SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9489722056612083,0.555331832230643,0.7521520189459256,27.655677795410156,10.282330513000488,18.969004154205322,0.8794494978919232,3.6400713284706914,2.6148452993810842,3.1333945483343646,1.9041120486330525,1.0736991866497319,1.4889056176413922,0.366411954164505,0.1769055622215607,0.27666351199150085,0.0,1.0,31,20018.png
0.9467182813552083,0.5721055527645741,0.7594119170598912,27.705318450927734,10.061332702636719,18.883325576782227,0.8776211044268851,3.4497095378389178,2.4207067347562266,3.0809958204538157,1.7847030287610282,1.07720191965782,1.4309524742094242,0.3791433572769165,0.15843291797224024,0.27745410799980164,0.0,1.0,32,20019.png
0.9518448833608366,0.5903767420895354,0.771110812725186,28.468854904174805,9.935664176940918,19.20225954055786,0.8912101687104903,3.2079753973189886,2.19017630625863,2.9837918074655567,1.6432828852619508,1.0661485576530894,1.35471572145752,0.38976114988327026,0.1460977047776696,0.2708911597728729,0.0,1.0,33,20020.png
0.9632321136275064,0.6135398597774547,0.7883859867024805,29.590089797973633,9.884679794311523,19.737384796142578,0.8810890936704391,2.833584264534264,1.8510418121883636,2.80651320920939,1.4624754827887672,0.9977184774742036,1.2300969801314854,0.3979380130767822,0.1257296863283594,0.256160169839859,0.0,1.0,34,20021.png
0.9720923912560605,0.6582174019440026,0.8151548966000315,31.18736457824707,10.192452430725098,20.689908504486084,0.8903928283671507,2.3188754943401624,1.4265027254739022,2.5420331905267304,1.1883008185009851,0.888622336087733,1.038461577294359,0.395280659198761,0.09776539465778109,0.22708380222320557,1.1920928955078125e-07,0.9999960660934448,35,20022.png
0.9366691166160702,0.4542939933209444,0.6954815549685073,25.468759536743164,7.422342777252197,16.44555115699768,0.8973313580691634,3.1795086586614305,1.9696359328058672,2.768109366321035,1.4680942284746716,0.5480393069459699,1.0080667677103208,0.3948017656803131,0.38484639651522196,0.25343555212020874,0.0,1.0,36,2004.png
0.9244460252992802,0.4652421442050009,0.6948440847521405,24.551700592041016,7.9331865310668945,16.242443561553955,0.8926050160359105,3.4078630281765983,2.177963460920438,2.92991010403761,1.5398854973058422,0.6233291009298848,1.0816072991178636,0.3720853626728058,0.3827930356321407,0.23670817911624908,0.0,1.0,37,2005.png
0.9168853427817963,0.4846030326734375,0.7007441877276169,24.891094207763672,8.881271362304688,16.88618278503418,0.8802835026239637,3.694889581195243,2.427300965786061,3.0904382201731044,1.622978336271647,0.7167615175620908,1.1698699269168689,0.3410194516181946,0.3581955607166277,0.22267410159111023,0.0,1.0,38,2006.png
0.8925850573011513,0.5367368499899954,0.7146609536455734,25.47162628173828,9.302282333374023,17.386954307556152,0.871321717760492,3.7743128600228193,2.5544594694091933,3.1748941112347695,1.6129284464225166,0.8888198238040742,1.2508741351132955,0.3232541084289551,0.32893552027023043,0.21784785389900208,0.0,1.0,39,2007.png
0.8773816090577266,0.5318836128044203,0.7046326109310734,24.66682243347168,9.41537094116211,17.041096687316895,0.8571931151482978,3.963685835490804,2.640727287835719,3.251114887313366,1.6078872114613678,0.9319262644131046,1.2699067379372362,0.323240727186203,0.32613989336412447,0.22576799988746643,0.0,1.0,40,2008.png
0.8530927399538683,0.5740264782689781,0.7135596091114231,23.07509994506836,9.709999084472656,16.392549514770508,0.8419750871714633,4.047845337112401,2.6724375593843526,3.256843963550013,1.5872159477014889,1.085970750974713,1.3365933493381008,0.32651251554489136,0.3064574990679239,0.24270102381706238,0.0,1.0,41,2009.png
0.8493344586407457,0.5848886357455304,0.7171115471931381,23.275779724121094,9.833308219909668,16.55454397201538,0.8143032082009029,4.016402185741509,2.684237915571198,3.153209212430615,1.6086438248548525,1.1043877417247303,1.3565157832897914,0.3306128680706024,0.2774080600210803,0.25520479679107666,0.0,1.0,42,2010.png
0.8498495577428636,0.618896923953639,0.7343732408482513,23.8505859375,10.164888381958008,17.007737159729004,0.827147679919378,3.9106227835295075,2.6439656399392186,3.0488242427879597,1.5616146131494626,1.1488954150926254,1.355255014121044,0.311400830745697,0.26333879754053574,0.23982176184654236,0.0,1.0,43,2011.png
0.8497978947467287,0.6310205086456366,0.7404092016961827,23.838741302490234,10.306310653686523,17.07252597808838,0.8341340382951324,3.8821357991233656,2.6466664633596313,2.984831912819305,1.5636776266706482,1.1823679130163987,1.3730227698435233,0.30783504247665405,0.2581878138576054,0.23747983574867249,0.0,1.0,44,2012.png
0.8538681834932477,0.6429503229604889,0.7484092532268682,23.519962310791016,10.401046752929688,16.96050453186035,0.8342230047334546,3.834096875715131,2.635888983248892,2.937876327286414,1.5268878829043016,1.1880184913224323,1.357453187113367,0.3092440366744995,0.2558509215258682,0.23583142459392548,0.0,1.0,45,2013.png
0.8745412174515188,0.6415103115650967,0.7580257645083077,24.32068634033203,10.358022689819336,17.339354515075684,0.8399199074554277,3.751903502557506,2.636964857629839,2.8467237307415463,1.6139987918974954,1.1409907745626784,1.377494783230087,0.3084201216697693,0.23905038821374627,0.22699981927871704,0.0,1.0,46,2014.png
0.8902403454264602,0.6538967511495899,0.7720685482880251,25.317073822021484,10.321083068847656,17.81907844543457,0.8451030065555556,3.6199122045310927,2.593180298806844,2.7633528322047396,1.630587250395522,1.1256490959736882,1.378118173184605,0.312937468290329,0.22130007856117123,0.2289872020483017,0.0,1.0,47,2015.png
0.8927958863918779,0.6673559611905362,0.780075923791207,25.790176391601562,10.309335708618164,18.049756050109863,0.8357069729230164,3.4700540058434735,2.489004714994567,2.7006525910061203,1.5633136209022047,1.0761000368444686,1.3197068288733367,0.3223961293697357,0.20771957980111258,0.23412564396858215,0.0,1.0,48,2016.png
0.9033587850262139,0.6734463972881048,0.7884025911571594,26.912630081176758,10.337478637695312,18.625054359436035,0.8344901726142062,3.3688197815262324,2.3837691032675288,2.6971070137065514,1.5513055394413773,1.0703915945295275,1.3108485669854524,0.3312702476978302,0.1985908379173832,0.2325480580329895,0.0,1.0,49,2017.png
0.9127823442526004,0.6674890721243629,0.7901357081884817,27.498655319213867,10.27631950378418,18.887487411499023,0.8370252894137539,3.253449630024724,2.268134432728461,2.6692555905211783,1.5494559620326354,1.0257979210626813,1.2876269415476584,0.3365178108215332,0.19099301317779901,0.22445571422576904,0.0,1.0,50,2018.png
0.9293276523532065,0.6752965817895498,0.8023121170713781,28.868221282958984,10.432889938354492,19.65055561065674,0.8420872072266807,3.0690402646524584,2.1009249462846125,2.6194316463769263,1.5012798693251546,0.9599825915062974,1.2306312304157259,0.34359490871429443,0.18000144992403505,0.21777506172657013,0.0,1.0,51,2019.png
0.9395282898910594,0.6664504129989748,0.802989351445017,29.0025634765625,10.373229026794434,19.687896251678467,0.8511863831085745,2.825927279689549,1.8914758318474252,2.5018800599542064,1.409630840101633,0.8969723766099749,1.1533016083558039,0.34952017664909363,0.16660276923694609,0.2088276892900467,0.0,1.0,52,2020.png
0.9613463674797639,0.6947531218501329,0.8280497446649484,30.594301223754883,10.70738410949707,20.650842666625977,0.8690086601243763,2.5431945706616936,1.6275081178386008,2.363551411525665,1.2974372209033438,0.836043187822033,1.0667402043626883,0.35384291410446167,0.1456135927533332,0.1957414299249649,0.0,1.0,53,2021.png
0.9731442042474449,0.7286217392693508,0.8508829717583979,31.943012237548828,10.86989974975586,21.406455993652344,0.856242904206735,2.1386932575011794,1.299957600691393,2.1273263323779297,1.1091077003643603,0.746120197041349,0.9276139487028547,0.3515878915786743,0.10218506503145446,0.1748022586107254,0.0,1.0,54,2022.png
0.9344665978465604,0.5229545834795863,0.7287105906630733,25.14421844482422,9.581564903259277,17.362891674041748,0.9333109738058536,2.8593946007293773,1.7788803756011657,2.8207998709632807,1.2393026941950414,0.5955164813364965,0.9174095877657689,0.34427645802497864,0.3223438918949467,0.1796225905418396,0.0,1.0,55,21004.png
0.9352960383374257,0.5153278826243455,0.7253119604808855,24.9879150390625,9.03612232208252,17.01201868057251,0.9326004782559884,2.9304636124776415,1.8803247961907517,2.9552147867258975,1.3147193140227087,0.6232033249473653,0.968961319485037,0.3680141568183899,0.34170639853810797,0.2084520310163498,0.0,1.0,56,21005.png
0.9343491648623594,0.505947878012182,0.7201485214372707,25.136919021606445,9.045907020568848,17.091413021087646,0.9279699294093794,3.1005987454792105,2.007930383279164,3.1830049952306734,1.3879846626655539,0.6984155305969763,1.0432000966312651,0.36956220865249634,0.3480412286026381,0.21740056574344635,0.0,1.0,57,21006.png
0.9251139907911019,0.5095643523818539,0.7173391715864779,25.33600616455078,9.727838516235352,17.531922340393066,0.9210634424548407,3.3385200666928374,2.2152872716918566,3.327996407499286,1.4669786870601493,0.7568411826410898,1.1119099348506196,0.3525269627571106,0.33392116141295936,0.20910009741783142,0.0,1.0,58,21007.png
0.90119929075559,0.5433990010112282,0.7222991458834092,23.446847915649414,10.725506782531738,17.086177349090576,0.9034850987158535,3.614049439364197,2.5156351434479673,3.3853160848129695,1.51573835271302,0.8697638038653941,1.192751078289207,0.32883593440055847,0.31714089486623503,0.2029559314250946,0.0,1.0,59,21008.png
0.8684816315180133,0.5935934918679693,0.7310375616929913,22.543289184570312,11.07037353515625,16.80683135986328,0.9034241063578556,3.670825507161033,2.610779940836182,3.4988821087288438,1.465205279512401,0.958801028327077,1.2120031539197391,0.31831949949264526,0.31176814581892787,0.20213547348976135,0.0,1.0,60,21009.png
0.8550803730828953,0.6209865956542622,0.7380334843685787,23.11189842224121,11.245119094848633,17.178508758544922,0.9052142422387439,3.788491959308098,2.67712066442906,3.445887214709217,1.5080468542962253,1.098824829086247,1.3034358416912362,0.3233417570590973,0.2888398191236624,0.21738764643669128,0.0,1.0,61,21010.png
0.8552869681286058,0.6226886324741643,0.738987800301385,25.11284065246582,10.973986625671387,18.043413639068604,0.8924932839183469,3.813878526434631,2.691688260585974,3.3681605894951314,1.5572002247889114,1.107405390970455,1.3323028078796832,0.32568150758743286,0.26070276026928574,0.22325284779071808,0.0,1.0,62,21011.png
0.8569979437109942,0.6442208989260371,0.7506094213185157,25.063377380371094,10.927837371826172,17.995607376098633,0.8852733604410147,3.7537421331678162,2.738769047868118,3.2958559652141455,1.564908121036075,1.1207767016938994,1.342842411364987,0.31882479786872864,0.24454096332803824,0.22143328189849854,0.0,1.0,63,21012.png
0.8511655352929335,0.6580316615451919,0.7545985984190626,24.955900192260742,11.028600692749023,17.992250442504883,0.877168798806488,3.697318259868365,2.783445921634305,3.2559753437668233,1.5768484795617694,1.130110793853509,1.3534796367076392,0.30951136350631714,0.2314630499712492,0.21525771915912628,0.0,1.0,64,21013.png
0.866901007676937,0.6570178748018759,0.7619594412394064,25.63714027404785,10.997647285461426,18.31739377975464,0.8684568268667572,3.67440410677347,2.7958729558384707,3.2251845583078653,1.618032581951493,1.1308976233123618,1.3744651026319272,0.30696558952331543,0.21686007006313845,0.21102787554264069,0.0,1.0,65,21014.png
0.8741921513213697,0.6614610575839989,0.7678266044526842,25.215721130371094,11.032896041870117,18.124308586120605,0.8666871753111183,3.625918764227881,2.7880442750039744,3.1737568531052878,1.6232359369134395,1.0957250522066615,1.3594804945600505,0.3077448904514313,0.2056056218860704,0.20934432744979858,0.0,1.0,66,21015.png
0.8910516845745612,0.6790272429631635,0.7850394637688624,27.30713653564453,11.103982925415039,19.205559730529785,0.8860556028151164,3.597350508791039,2.718233411435095,3.123170183893355,1.6399972794600102,1.087782184173764,1.363889731816887,0.3139817416667938,0.1918767299597024,0.21213476359844208,0.0,1.0,67,21016.png
0.9065699298777934,0.6801709078704201,0.7933704188741068,28.922517776489258,10.931124687194824,19.92682123184204,0.9013401861395752,3.4808886686582645,2.5896671083776805,3.1125859641129034,1.64811590524607,1.097761791833855,1.3729388485399625,0.32366159558296204,0.17830752627675953,0.2156059592962265,0.0,1.0,68,21017.png
0.9168219570338036,0.6711548208782807,0.7939883889560422,28.859821319580078,10.65150260925293,19.755661964416504,0.9183984330143303,3.3651324708669286,2.469269767614379,3.0695451735355666,1.6295193541969522,1.0688323362582044,1.3491758452275784,0.33468857407569885,0.1680637272218048,0.21821171045303345,0.0,1.0,69,21018.png
0.9282863132160548,0.6717889742222387,0.8000376437191468,29.81155776977539,10.499285697937012,20.1554217338562,0.9227430224255803,3.2134458720046903,2.295188385221791,3.0156131664295547,1.5858238478714706,1.0531873431095373,1.319505595490504,0.34652870893478394,0.15336198428624445,0.22002248466014862,0.0,1.0,70,21019.png
0.9335086161734126,0.6688201010318094,0.801164358602611,29.542152404785156,10.28369426727295,19.912923336029053,0.9305172635260798,3.0297286579508036,2.0884390425809287,2.9160673617336785,1.5073215217136895,1.0401292804278381,1.273725401070764,0.3580789268016815,0.14118959955067326,0.2191966027021408,0.0,1.0,71,21020.png
0.9038974184126772,0.5996860333171116,0.7517917258648944,22.159194946289062,10.005180358886719,16.08218765258789,0.9102253090565546,3.4975522728219786,2.481446342985011,2.9056170124294263,1.5446338119663654,0.994086642194747,1.2693602270805562,0.3523634970188141,0.3106802390532334,0.22522646188735962,0.0,1.0,72,28005.png
0.8850557073667259,0.5996303371183536,0.7423430222425398,21.352861404418945,9.619821548461914,15.48634147644043,0.9102407245588431,3.86384603314861,2.748406589414726,3.101468152032807,1.690729295996189,1.1417080021659398,1.4162186490810644,0.36362147331237793,0.2776614194250974,0.25869911909103394,0.0,1.0,73,28006.png
0.8320881904239168,0.6536374307176525,0.7428628105707846,19.967573165893555,9.90032958984375,14.933951377868652,0.910303976078286,4.019241083457351,2.909796294829549,3.1640626013011905,1.6901259619940008,1.2764873259913385,1.4833066439926696,0.3527064919471741,0.2474423994141874,0.2616124749183655,0.0,1.0,74,28007.png
0.8216339827690656,0.6818801060792036,0.7517570444241346,18.86078643798828,10.814013481140137,14.837399959564209,0.9058873652655657,4.042212836947123,3.0144393672779293,3.200059707911248,1.6685779670057082,1.34411271229918,1.506345339652444,0.3358001410961151,0.24459960188540147,0.24949908256530762,0.0,1.0,75,28008.png
0.8178438844944982,0.688517943722423,0.7531809141084607,17.772144317626953,10.985913276672363,14.379028797149658,0.9009919803810446,4.06766897671308,3.063485001379788,3.2628837081352673,1.703272021692809,1.2658436596305054,1.4845578406616573,0.33361443877220154,0.24035494135950192,0.2398795336484909,0.0,1.0,76,28009.png
0.7899133246441458,0.744545734349266,0.7672295294967059,17.22430419921875,12.077218055725098,14.650761127471924,0.8977975136866829,3.978920649962559,2.946451746343321,3.2958534305211566,1.6975074851030627,1.4912390091626997,1.5943732471328813,0.3233063220977783,0.22302626080019194,0.24103540182113647,0.0,1.0,77,28010.png
0.7884601745197884,0.7509705415046931,0.7697153580122408,17.4361572265625,12.204757690429688,14.820457458496094,0.8948268101253587,3.9353573303780465,2.918093081838454,3.2687101529585263,1.6935043145370652,1.5161229858400156,1.6048136501885404,0.3206985294818878,0.21493330058540555,0.23867909610271454,2.9802322387695312e-08,1.0,78,28011.png
0.8047140877908723,0.749194021842121,0.7769540548164966,17.59901237487793,11.953422546386719,14.776217460632324,0.8962522533420203,3.8701618234722965,2.899713222242558,3.184996510829583,1.7202025837581196,1.464577466822535,1.5923900252903274,0.3242455720901489,0.210567864227796,0.23913750052452087,0.0,1.0,79,28012.png
0.8247972891775283,0.7540227011778943,0.7894099951777113,17.593189239501953,11.814885139465332,14.704037189483643,0.8968194109109868,3.758456432176147,2.860769911523452,3.1134569683812154,1.7508350848702878,1.4371504492017773,1.5939927670360325,0.3266292214393616,0.19572988047257794,0.23597881197929382,0.0,0.9999998807907104,80,28013.png
0.8613938116330486,0.7515520791560476,0.8064729453945481,19.993608474731445,11.716386795043945,15.854997634887695,0.893931039693921,3.598344272363134,2.7381542201933327,3.015345441709438,1.7341770509108578,1.3192289839496287,1.5267030174302434,0.3182922601699829,0.17664243321257492,0.22335600852966309,0.0,0.9999998807907104,81,28014.png
0.9055568085192311,0.7524317059641055,0.8289942572416683,25.343036651611328,11.597538948059082,18.470287799835205,0.8959469336780852,3.3720157266510746,2.5774397285957527,2.800520498218984,1.700936737212582,1.1810688818816388,1.4410028095471104,0.3078438937664032,0.1543964920551465,0.20746111869812012,0.0,0.9999998807907104,82,28015.png
0.9384032396113202,0.7498445089758597,0.8441238742935899,28.665451049804688,11.380084991455078,20.022768020629883,0.9047682661857858,3.1883808799842366,2.4110984236810458,2.651382184315554,1.6802851582290659,1.107559620567043,1.3939223893980546,0.3129430115222931,0.14124846887183756,0.20303082466125488,0.0,0.9999997615814209,83,28016.png
0.9419051229127627,0.7514827852282302,0.8466939540704965,29.13882827758789,11.228038787841797,20.183433532714844,0.9164994152997713,3.0617471094552373,2.265258967648455,2.557482961652216,1.6287176007759259,1.0761786344691,1.352448117622513,0.32061851024627686,0.13606547472116665,0.20026396214962006,0.0,0.9999999403953552,84,28017.png
0.9444596536292252,0.7506446647602171,0.8475521591947212,29.802358627319336,10.999799728393555,20.401079177856445,0.9246509304120278,2.7897925003637782,2.021907705910713,2.4174393160091308,1.5132930999477585,1.0519689783810928,1.2826310391644258,0.330586701631546,0.12300342384869543,0.1934479922056198,0.0,0.9999995827674866,85,28018.png
0.9560762769255793,0.7558569853346262,0.8559666311301027,30.61872673034668,10.667142868041992,20.642934799194336,0.9181624596213364,2.460368094446247,1.732218702215568,2.1986995484512555,1.3436190874207181,0.9818343144307909,1.1627267009257545,0.3393784463405609,0.1066924896177614,0.18454203009605408,2.9802322387695312e-08,0.9999997019767761,86,28019.png
0.967310190472836,0.7780928530237464,0.8727015217482912,31.914518356323242,10.646270751953125,21.280394554138184,0.9170760368067392,1.9421365867095823,1.3620977455115546,1.8488259801271993,1.1011723477317557,0.8379749399030879,0.9695736438174218,0.3373880684375763,0.08812595200663437,0.16340863704681396,0.0,0.9999984502792358,87,28020.png
0.8951719243887936,0.40749798485756794,0.6513349546231808,23.98070526123047,7.8008341789245605,15.890769720077515,0.8476145757308179,3.635358113931997,2.269011157123966,3.958217040067913,1.5120382217335406,0.7255303020630574,1.118784261898299,0.4042937159538269,0.30661977710915567,0.28327837586402893,0.0,1.0,88,32003.png
