ssim_ct,ssim_mri,psnr_ct,psnr_mri,mi_ct,mi_mri,epi,fqi,entropy_ct,entropy_mri,entropy_fused,inference_time,image_names
0.6112438616979372,0.7493310284569422,10.951719598756869,18.68791028688446,0.7705437733943697,0.9858402497291626,0.8163697,0.9981779614165591,3.10398211458185,4.2757535931357715,4.897341732584373,0.010441780090332031,20010
0.6059048824973201,0.7668777575424761,10.897348215414846,18.823360179056316,0.8176755134368057,0.9766371843192191,0.80936515,1.0047277520399513,3.3250693712884365,4.20197557316055,4.766073854690019,0.01034235954284668,20011
0.6043134129166406,0.7668835912716363,10.41450605035564,19.230044631577584,0.8288983762708371,0.9657268242854167,0.81430525,1.006274979690446,3.32507120359104,4.209323873505181,4.766264772412666,0.010372638702392578,20012
0.5988135173886032,0.7761749894925593,10.511060793649563,19.053060489491592,0.8568114599273877,0.980979115665062,0.8180083,1.0153684717810543,3.477380360259209,4.198455486303675,4.752977857974262,0.010339975357055664,20013
0.5963926774868329,0.7823725102610323,10.72701493804699,19.09780900483804,0.8937976683097637,0.997937572359052,0.8332486,1.0306893004515678,3.63202138828426,4.226898710986584,4.730923160160361,0.010345935821533203,20014
0.5896111892092751,0.7870759483736485,10.889141410507987,18.72202205474148,0.8956646764111473,0.9996397603735874,0.8235457,1.0267200785726014,3.6505859816357953,4.184273017852159,4.660743646353206,0.010318756103515625,20015
0.6096592730081084,0.7945766205644896,10.97655493481556,18.55030430914704,0.9073137998199121,1.0160782575022438,0.823725,1.039269582640104,3.65059015624731,4.1370015749808635,4.611176416463118,0.00860142707824707,20016
0.6252977462538009,0.8006824055261328,10.923278920640023,19.29944159684107,0.8823200530110658,1.007119203599377,0.81815493,1.0384719183738436,3.5285654437427088,4.056237861797748,4.522866335014283,0.008508443832397461,20017
0.6425957418600009,0.8086755557844434,10.671697830264781,20.26048317360661,0.8464424551389533,1.0159311577304266,0.82180226,1.0434583286598822,3.275645359899992,3.9601281938651307,4.396145082127741,0.00842905044555664,20018
0.648906049601729,0.8111194652237336,10.416019635360936,19.621757518311785,0.824092867123187,1.0189112766478845,0.8239437,1.0440357517995087,2.999390854682023,3.8783401885933344,4.2319836077425155,0.008505821228027344,20019
0.6609049419240693,0.8303703287092391,10.294676045041635,19.622570692084597,0.8044665592269287,1.0232937488194993,0.85836923,1.0648943258470451,2.6700332362300947,3.7224710652402173,3.9791228519942665,0.008563518524169922,20020
0.6769486484494722,0.8408077293768311,10.2053023721922,20.518235423987118,0.739932770751033,1.0058564345091472,0.8454659,1.055381647581971,2.186454127707893,3.475622717899232,3.7010411800528242,0.008918285369873047,20021
0.7169145112040136,0.8715521240545623,10.510055933223658,21.147595384125847,0.6428054634689931,0.9665392476793141,0.8530264,1.0591522711614858,1.602333066277653,3.1309554522668224,3.2925915070414074,0.008594989776611328,20022
0.5853108774719903,0.6589483065264842,9.790342578932979,16.74131525958153,0.6425753963098428,0.7554379477675337,0.8135247,0.9083896460323402,2.3628819021773246,3.6443602614968595,5.152108098401455,0.008527517318725586,2004
0.5874384896481789,0.6633870076146161,10.379229988427118,16.32986488912581,0.6603083059975535,0.8163950263205941,0.82594144,0.9271297442852735,2.6945253104909264,3.882914822203871,5.175825873790682,0.008923530578613281,2005
0.5916113081155981,0.686321363746112,11.207156425864541,16.636847137070184,0.6980998160355474,0.8785637610080653,0.8038902,0.9414354294236487,3.1249126007335244,4.140777172156419,5.140678597565881,0.008857011795043945,2006
0.5915178814328107,0.7028623739465159,11.695016230031165,16.206433374653496,0.7329054413464479,0.9419566080588186,0.80401534,0.9611495134324706,3.360865935674228,4.237719384866351,5.193328464400641,0.008840799331665039,2007
0.5770657517509115,0.6986047881540001,11.635895915860388,16.270957014471062,0.7533789643604789,0.9619164692260167,0.79976726,0.9599023972040737,3.540891139432958,4.434957194086612,5.260874846782599,0.008965730667114258,2008
0.5919631941810947,0.7031109495514971,11.642683531341262,15.950912237415897,0.8227984717361752,0.9695804202229532,0.820119,0.9854266802824059,3.690485328403442,4.36128955199192,5.203086559627672,0.00858926773071289,2010
0.613036616449808,0.7174373308105326,12.303308382036862,16.106147886704484,0.8295354425254108,0.9777190758788495,0.81426454,0.9959361882212424,3.733768403939397,4.26240495627779,5.131746686988774,0.0085296630859375,2011
0.6220552758429814,0.7191125253584909,12.516318646080034,15.822094941244341,0.8431142261909088,0.9822251087444525,0.80998725,1.000146145357292,3.7303830753525604,4.198532865508396,5.089891111444452,0.008772611618041992,2012
0.6343540359177057,0.7316294940007387,12.60886370142374,15.685423898458339,0.825770170311733,0.980742025430303,0.81604207,1.0071887086245432,3.6644174903009263,4.111712291281432,5.02522320118184,0.008829355239868164,2013
0.6393682757492305,0.7376681479858048,12.557686428665836,16.292542023202113,0.8337139757410957,0.9572443394994903,0.81834006,1.009090717526029,3.6304567033087443,3.982643591496678,4.936742713138042,0.008452653884887695,2014
0.6563888374717519,0.7391173628803342,12.475560003225528,16.311820297343868,0.8450795622209397,0.9438548764509599,0.81420183,1.0126727586334616,3.5473004699733,3.859505804791751,4.794775956762896,0.008540868759155273,2015
0.6709475001473207,0.7437385758772166,12.262162944536621,16.266705019772203,0.8355896942030782,0.9331115917004624,0.8120867,1.0145456902896788,3.347825523225339,3.7284036725988416,4.687436413956035,0.008444070816040039,2016
0.6850115967936592,0.756325446041313,12.073343813510514,16.348050120496676,0.8345329682022913,0.9427157599645049,0.79693574,1.017762734810115,3.2114732135924062,3.6469233311045053,4.599287272614429,0.008550405502319336,2017
0.6912502704159422,0.7684696368495564,11.887340158835574,16.959808370175704,0.800026150213541,0.9382617619007001,0.79487586,1.0166094971220145,2.9940236572764176,3.609745831926891,4.455898048958001,0.008388042449951172,2018
0.7032792782646446,0.7872483709548334,11.810805900534685,17.36391418845222,0.7575054227168904,0.9256441242291991,0.79893225,1.0192036225730614,2.7059990818678132,3.470282729749975,4.268490205172599,0.010312080383300781,2019
0.7128530052842731,0.795280977939854,11.689623077837087,17.729602539398435,0.7037500979191122,0.8923794813792931,0.79417217,1.0095285168545984,2.3792526030256136,3.267225913386791,4.012002974501151,0.010372400283813477,2020
0.7415340015878334,0.8303141911128433,11.6879634067366,18.458533121358723,0.6650147385828535,0.8872758097051697,0.8196907,1.0322743396730811,1.9848659039148437,3.0137639964536023,3.67264202092556,0.00848841667175293,2021
0.7726706685148841,0.8668402667926399,11.818336289823536,19.77382842468755,0.5676920670392412,0.85984403482005,0.8084701,1.029371735936916,1.4803391885346429,2.724252085755871,3.1745770202781163,0.008426904678344727,2022
0.6251440076179564,0.735904299560289,11.561164807672128,19.21213995318032,0.6081906177977935,0.8248777062550011,0.85814106,0.9665311845003302,2.0165600030525574,3.4817154458571333,4.803503035855592,0.00850367546081543,21004
0.6157416641059403,0.7298052626280632,10.92342334882816,18.74177263738382,0.6442450706733678,0.831939353085202,0.8581694,0.9683595102054312,2.125544228151691,3.612209395259495,4.902048999092775,0.010463476181030273,21005
0.6062594224985512,0.7184844559445366,10.835549969904022,18.32268373653248,0.6647697357603526,0.8944193074618343,0.848964,0.9708871222997322,2.2874598473959256,3.9333474248383276,4.981773355149807,0.00847482681274414,21006
0.5978434367338192,0.7328753502914614,11.218889002652093,17.961745529243245,0.6820226133313654,0.957142703979411,0.85040617,0.985252919542137,2.5465665239981847,4.168233138018325,4.979675776180864,0.008556842803955078,21007
0.6029603536197947,0.7512023265062424,12.043967150172346,17.646706879895248,0.732983684017792,1.0071150451569122,0.84904253,1.006880627345291,2.955180131209433,4.2575937660071155,4.971569553775403,0.008329391479492188,21008
0.6005538016691406,0.7569084209789266,12.496619426507516,17.04106329017953,0.7341746384740901,1.0331501399847338,0.84421957,1.0100252037593955,3.126534765166217,4.381972297441985,5.017388609211126,0.008370637893676758,21009
0.6033927332983691,0.7548826174558583,12.417047464537818,17.65513289038744,0.775890387926776,1.0097263254799191,0.83920246,1.0110061036484814,3.2663428837398456,4.367559156133668,5.018755291735264,0.00841069221496582,21010
0.604211581069813,0.7676781900898554,12.39870437377598,18.563845453681434,0.7867876244853058,0.9739759786952181,0.8470847,1.014515370130872,3.374995887218158,4.220832835692173,4.917184670553384,0.00839090347290039,21012
0.605187966818427,0.7726303952314502,12.640146925647269,18.42330176407198,0.7878283174534515,0.9934104522587222,0.8414114,1.0170958947371487,3.4227432958886013,4.181554441204009,4.87281020365132,0.00836038589477539,21013
0.6123758542895054,0.7853403863361595,12.676153229627483,18.62611596226923,0.8030726685848604,1.014988794550231,0.8418363,1.0287585951655773,3.4035912897845826,4.139157026222334,4.801877283718559,0.008628606796264648,21014
0.6246306854551088,0.7914446588931473,12.664503230985238,18.57231594256726,0.7981918094923854,1.0086071927642806,0.84524035,1.0339385954581624,3.3521450973708062,4.0697306880071284,4.72314702972252,0.008959293365478516,21015
0.6492904811745382,0.8070845526368776,12.563723346103375,19.06957159273438,0.7938008238727314,1.0216252655074294,0.84467226,1.0470953226574282,3.2906908038500884,4.03210021985204,4.570476969502811,0.00843048095703125,21016
0.6569151344883439,0.808469361817163,12.27613911639226,18.455605976822284,0.777541006007149,1.0445683491472386,0.83254033,1.0459478795127564,3.1356461077723266,4.030389272174888,4.50520527343132,0.008468151092529297,21017
0.6677482733865951,0.8120570512627673,12.010034473107067,19.437786596153764,0.7692532738465581,1.0210411816763934,0.81242466,1.0374556236543886,2.971876915724975,3.914729920277866,4.3245684123480315,0.008445501327514648,21018
0.6811633415548158,0.823454746087021,11.708029537816977,19.225022918869822,0.7527894329903627,1.0144778478004182,0.81420493,1.0421575028357593,2.736695649724825,3.803157758972661,4.178965880698021,0.008457183837890625,21019
0.6935877261455687,0.8301923261555857,11.468725517050615,20.07309591758527,0.7341753992814729,0.9993500185288641,0.8287519,1.048663597023396,2.4222112374478644,3.6261498257786835,4.014726284961238,0.008446216583251953,21020
0.6510289540764862,0.7331154588234327,11.580228830369562,17.143568974360775,0.8341066359882843,0.8491220655040269,0.84841764,1.007094690947231,2.959024418013097,3.571004104826277,4.60728045042525,0.00845479965209961,28005
0.6316910069322752,0.731827412309688,11.11601244085993,17.24289642352396,0.9233082570119131,0.8723875991281494,0.84575105,1.0167103409287515,3.2769663199438277,3.83592752257445,4.670048457697392,0.00852656364440918,28006
0.612732069559763,0.7317030106208569,11.624573698618244,16.531462632553076,0.9250874007760377,0.86118688909541,0.8398603,1.0072158134527955,3.533799851840608,3.8866590573929214,4.712819555885618,0.008406400680541992,28007
0.6261647669529733,0.7499223650697646,12.365399296081101,16.282899547161026,0.9270949272193907,0.8954373310471082,0.82257056,1.0152341973314,3.7176569395725947,3.940294950173005,4.696765589633074,0.008452177047729492,28008
0.6170340389325465,0.762313233427007,12.598143164107432,15.87829405616906,0.8811780732117995,0.9495958383684393,0.8204237,1.0165897633122267,3.739110126718171,4.054034583721342,4.750748842785599,0.008423089981079102,28009
0.6207823367749029,0.7893503339557267,13.252303526738947,15.980102139203156,0.955346209050733,1.0063292468852665,0.8250278,1.0473022489888613,3.749856180885003,4.0841336458238136,4.605033263597058,0.008675813674926758,28010
0.6199565960845681,0.796888848975733,13.221301626266186,16.170346543035183,0.95149613714293,1.0055541598658606,0.81882274,1.046140280633267,3.7081285331030696,4.055924954445092,4.561335491782484,0.008577823638916016,28011
0.6308364766362007,0.8006762727671342,12.942067140736398,16.30309115552364,0.9524168208557616,0.9997179580507447,0.81781864,1.0494014983220155,3.652699997458876,3.9709011982841464,4.528263567666216,0.010416746139526367,28012
0.6514551245022554,0.8086669972277676,12.92891487042626,16.494235040109597,0.9447823909265799,1.0056193262727149,0.8221648,1.0594628096357817,3.569003393152158,3.892178998817662,4.451735058480679,0.008500337600708008,28013
0.6801670045073122,0.8204389591499298,12.895238875153916,18.10225820420821,0.9108492752135904,0.9839288802160255,0.8298816,1.0663511736874787,3.399813214065831,3.807203279433966,4.339970256766833,0.008645772933959961,28014
0.7210031716427948,0.8414324168979687,12.936111702586086,20.427370914080832,0.8753158749532118,0.9443383290135907,0.84208655,1.0785134464680861,3.218569211018235,3.572795861664683,4.146332682685652,0.0086212158203125,28015
0.7604620466365387,0.8615637947497051,12.612051650825597,21.53019550155686,0.8245300663222086,0.8792268810219377,0.85309184,1.0834080348682182,2.770806836645692,3.218772709740221,3.7295539036167487,0.008741378784179688,28017
0.7697576815162727,0.8579248739040117,12.398792907363656,21.444320344175388,0.7850375452711089,0.849168769490727,0.86275244,1.0785366829165173,2.443858285516453,3.0190655278887752,3.424944644716832,0.00889134407043457,28018
0.7890026709507931,0.8664010800052141,12.242155204716028,21.739513639571587,0.732518557235569,0.8097248684838463,0.87563396,1.0782112211454469,2.0275955404862733,2.696072722118066,3.142536214580624,0.008392095565795898,28019
0.819380948983102,0.8776586398063903,12.439888945701597,22.0607321961962,0.6431144283418787,0.7198322015194588,0.8896316,1.0694065346330466,1.5498499793899079,2.259304570073517,2.733746840474595,0.00871419906616211,28020
0.49911020313505616,0.6762867377886314,9.351418649033642,15.393804587582816,0.6330254396566887,0.9967812820082153,0.79355943,0.9145138812201249,2.5991920549684666,4.95295498322564,5.494077687764198,0.008527994155883789,32003
0.48236315352652326,0.6853763046870202,10.85467637680418,15.212396775505614,0.7214847020383017,1.0920357957457378,0.78145325,0.9349312128671425,3.5615197526746956,5.457653883645874,5.764060197223259,0.008388757705688477,32006
0.5058241500888978,0.6934991882726766,11.062092021501936,15.551291504827766,0.7649398342826206,1.0949105963852754,0.7917027,0.9554556531257161,3.7663494531999637,5.378608206955754,5.702478956858218,0.008587121963500977,32007
0.5308037137622016,0.7099623412723376,11.150361820551577,15.557828153247772,0.8300617559990706,1.070251132435275,0.78724974,0.9721766413904276,3.9866723495330754,5.214593011597714,5.489020938555187,0.008394002914428711,32008
0.5413704757770065,0.7096940696404959,11.500137086275195,15.736523580889386,0.8548399261617138,1.0659714412515473,0.8017881,0.9841563173219872,4.0766872109386565,5.136021990220111,5.4523988339404585,0.008537054061889648,32009
0.5327160568385143,0.714363767322975,11.932490797854204,15.835453671980178,0.8502124419098793,1.078165926916067,0.8083781,0.9867319367699553,4.117255370401549,5.0962144228618715,5.473807643421889,0.00836634635925293,32010
0.5438037695044962,0.7250129633062274,11.932548033050384,15.199457174455373,0.8421714716545995,1.0881136303281465,0.81347007,0.9955758292595102,4.093701265388488,5.07830053433547,5.391391394297859,0.008621454238891602,32011
0.5509502241842439,0.7216168274143878,12.032403501632437,14.571572858807087,0.8486043107326082,1.0883881912766011,0.8167768,0.9990297215720627,4.069467592479938,5.026309260992852,5.27372901703452,0.008714914321899414,32012
0.5504018285111184,0.7283838100539102,12.051342046498494,14.420624249952764,0.874927772367134,1.0752849841770677,0.8254253,1.0063377298203497,4.029356888372918,4.83946892510919,5.163899837683067,0.008786678314208984,32013
0.5498501131078568,0.7402346876040412,11.989210400326332,14.56454493241047,0.9050261865188892,1.059639408592298,0.82841474,1.0130911926329422,3.9590293876986036,4.738753921948254,5.116886688767795,0.00866079330444336,32014
0.5843871474995038,0.7397082391002311,11.940676432035557,14.87146920577934,0.9392405817615481,1.0269175439135874,0.869689,1.0400279299239643,3.8602555787071697,4.557583441909858,5.000702440369508,0.008440732955932617,32015
0.6183598344080362,0.7536178492527024,11.847599394523478,15.430038729699225,0.9436589498451325,0.9968479001744347,0.8746712,1.0525378387943176,3.668068119070414,4.312778658424772,4.778270536601527,0.008568763732910156,32016
0.6457912645707606,0.7477613639027194,11.588310674175137,16.202917316251977,0.945238190257357,0.9391730075415653,0.87391734,1.0502944047048022,3.446479071965537,3.998322111799755,4.584891070672083,0.008503913879394531,32017
0.6803736380275316,0.7449808407583363,11.716374475660587,17.021821180411834,0.9463446574030759,0.8666757672367323,0.86948127,1.047351913549688,3.263323681318279,3.6318672429747214,4.389317028257478,0.010404109954833984,32018
0.7192198822353897,0.7498242322297071,12.01913779011348,17.676598725482926,0.9232544155986452,0.7866134281528059,0.88714683,1.0520521371652929,2.9972301254255576,3.1858066235844564,4.17122244323148,0.009447097778320312,32019
0.6075051651552331,0.7252161663080828,9.830228287074807,18.291343681520733,0.6741277593112962,0.8463348575033611,0.8057325,0.9501788052954676,2.2875662193240425,3.7082204942150563,4.666450271152328,0.009014368057250977,20007
0.5916702011513338,0.7062537771775658,11.7700133012685,15.693920614550589,0.7828867686438084,0.9863348466854909,0.8034281,0.97613169310321,3.6589493840294747,4.4542061059453015,5.236626466552783,0.008544921875,2009
0.5920514113461883,0.7655188467510892,12.215496251819296,18.554817675578434,0.7915361851073905,0.9868137925513648,0.8445305,1.0118357891677945,3.3037460006299666,4.295879434863609,4.971233917610507,0.008538961410522461,21011
0.7468800238168676,0.8465852239564419,12.729154578312293,21.245382458897033,0.8462707816491344,0.8933552725964407,0.84497803,1.0769746903068875,3.0055726671313057,3.3760930026715896,3.9575720363450646,0.00873422622680664,28016
0.755025835232556,0.7444140427354103,12.031433335046842,18.61488902816054,0.8971947214784365,0.691133391409446,0.8992133,1.0477665119065953,2.7218222207552136,2.726638012309019,3.9516478349667654,0.008299589157104492,32020
0.5534588805227919,0.6555906786705744,10.712420164374867,17.803716092768063,0.7438579215215462,0.8391141529294782,0.7991345,0.9198144879962507,3.02248600388743,4.2144500243159335,5.203806486579121,0.010494470596313477,34002
0.757944917403857,0.787775073953795,10.877748041823773,17.794390037846817,0.8332586940830551,0.8066785095678082,0.8978202,1.068834665713943,2.012954071676054,2.7911463529109843,3.4259475716449423,0.008929252624511719,34022
0.685607280849291,0.8104451764093056,11.941414837430319,18.40986441757587,0.9040738965450241,1.0059499241596466,0.8739002,1.0848793922420503,2.998935806900759,3.6566044720155313,3.941683534628223,0.010518789291381836,41019
0.45615978109405964,0.6255396080751664,10.142617410313813,16.69154072913154,0.5724597780514815,0.9722033263628717,0.69231635,0.8331358297018154,4.325541572036636,6.8277249652513925,6.263276911754797,0.00859522819519043,45016
0.4106749324757336,0.5780871854337174,10.193621713779953,15.691824452786333,0.5155179200137687,0.9251356411799773,0.6901242,0.788776372911501,4.0637751389862276,7.175597168955179,6.528647414878412,0.009481430053710938,45036
0.48984382347150124,0.6171491349451881,10.246187058922445,16.593703609762827,0.8030735187425297,0.801451351597367,0.66458124,0.8386091316467768,6.8556079284581966,7.30974497461142,6.568240764895435,0.008551836013793945,45056
0.37514544486027673,0.5682684493948786,10.685330040608317,16.378828764232797,0.5920043933338385,0.829628681650901,0.610132,0.740321927080181,6.067332749467609,7.216006670442248,6.499013607027562,0.008661746978759766,45076
0.4046567447292269,0.5613544799614822,9.36379799216309,14.823289219878916,0.6659158588487194,0.8281079254192794,0.6802224,0.7859959097616918,6.07804572873769,6.861444138363657,6.460566507013945,0.008466243743896484,45096
0.36035389728778533,0.5773889320803899,9.956200405887955,17.100158228726507,0.615385535695025,0.8562944389029419,0.5464509,0.7206552101811168,6.254484947482483,7.259588401158097,6.6166150680050215,0.008495330810546875,45116
0.3643572804052767,0.5328411969068387,10.108649964142558,14.355035260760062,0.7475096457463517,0.8501093513696671,0.5925662,0.7458288755815483,6.417337970349012,7.16972631586931,6.532171699216037,0.00859689712524414,45136
0.5595534797060275,0.7328335267796049,13.521616920016875,18.295391530340325,0.7845646946641714,1.1313799842656282,0.7817172,0.9877946941488529,4.838962284898053,6.063272517468393,5.621356531225412,0.008530378341674805,45156
0.2763877255154389,0.506703338585057,10.905164990540761,14.500087558469781,0.4911202829569252,0.5423547396354347,0.62098974,0.6383444775176462,7.210129527349815,7.430301713009252,6.653450147671153,0.008758783340454102,45176
0.27149196825029853,0.508800164008923,11.471798270493,14.840581362420302,0.5156042299770529,0.5850690215079434,0.61587214,0.6455374852801545,7.131301580097382,7.288404948079132,6.578265637149887,0.008749961853027344,45196
0.6136016038874438,0.6888792854432971,15.93078327855294,13.757690586118727,0.8305077194942464,1.0662217526855948,0.7542841,0.9769673330844199,6.4016104965875,6.794283925083276,5.958407489111635,0.008583784103393555,45216
0.6831845977570407,0.7492767861603271,14.975248173103548,16.51659045713125,1.1705273566612353,1.1744727853074828,0.76844096,1.0888648212056253,6.232727089421303,6.4044189294569795,5.69002135878733,0.00849604606628418,45236
0.5918477955675595,0.6769688401871466,12.84283574554605,18.02138926094277,0.8817426524768699,0.8264177033646743,0.71000654,0.9208716760053381,6.763936256075765,6.530258465686434,5.958292767559559,0.00862264633178711,45256
0.5567998558190361,0.6796611871992797,13.771565073193186,13.786916852935251,0.8983638108680538,0.9864405063132654,0.72111154,0.9421035689326285,7.017629644047334,7.05010138710276,6.02937072569069,0.008792877197265625,45276
0.6433696078987126,0.7408543652512377,14.315998532701759,16.148084700950164,0.9132620022195592,1.1162592241025924,0.74217474,1.0165652796961795,6.2332255753268715,6.60881488580803,5.773822442368511,0.009824037551879883,45296
0.24850798193778262,0.665321852070494,11.635167052099717,18.03086849492965,0.6792671524948493,0.887146658608162,0.74325186,0.8064117778455653,5.160655337393172,6.531627058434717,5.861052803230841,0.008871793746948242,45316
0.2531494919386212,0.6441361628867358,12.516444615369483,13.12265997431751,0.5947737228122663,0.9268224291787325,0.7832469,0.8107238810908919,5.951764779810887,7.17016939155881,6.2415892529794,0.00866842269897461,45336
0.4206981641593876,0.6410278563746997,13.063032612153469,15.74121903406678,0.6734317313774306,0.9812011485455351,0.7207135,0.8549981425924118,6.549200364479712,7.317247053508127,6.7342029598139925,0.008910417556762695,45356
0.780894468953559,0.7536395542726456,11.993252326940558,18.692775492662715,0.8843284164597603,0.5998480190260355,0.9072888,1.045902188190389,2.415525256880884,2.1861594321749207,3.6666074874263277,0.008728981018066406,32021
0.820188172928784,0.7597295166029328,12.461594462757247,18.43814578335919,0.8301206394743266,0.4577424793540037,0.9107601,1.0314588105857878,2.142555378104615,1.5823528754090752,3.2984278412905406,0.008530616760253906,32022
0.5918839169962161,0.6910099672094011,11.508786383694574,16.607953508100614,0.7136335904433921,0.8899561279242283,0.8243481,0.9551458658089578,2.912034816464712,4.049441805352207,5.063294213375613,0.008434057235717773,33006
0.5777422519862592,0.6779276457433637,10.909554325013817,16.718115157144062,0.7901132387852596,0.8897159322974828,0.81488657,0.9546299908534143,3.262369874042067,4.243031068035607,5.118565697795489,0.008855342864990234,33007
0.5658308888991094,0.7071218658055587,10.290730286624756,17.296895149471542,0.8684704452713737,0.8783581018012885,0.793246,0.9612084909929755,3.601929906744906,4.326363727550119,5.059715372184908,0.008745193481445312,33008
0.587037081445965,0.7492722551375777,11.718667173065334,17.858657441170745,0.8735287311231288,0.9422382475738392,0.7918588,0.9900013706620695,3.9280950348899877,4.443813282040869,5.0049055191240726,0.008465290069580078,33010
0.5808025317643923,0.7475498502242013,12.13574441310988,17.042839775115823,0.8978165325058117,0.9725022639106682,0.8105709,1.0032819102091812,4.0415178954806485,4.501162388379392,5.014018931793858,0.008471250534057617,33011
0.5692358741342083,0.7479004722155275,12.009520859591898,16.63990180678075,0.9337428058721424,0.9935400080149486,0.8140608,1.0098576429187551,4.123992590853012,4.537478743396729,5.000897059216957,0.008457660675048828,33012
0.5606888501352032,0.7452918990742436,11.886231308284511,16.1035508469199,0.9553024430453683,1.0102959260423456,0.8215714,1.015262549967376,4.128344178521776,4.5142624715586965,4.993953320973828,0.008405447006225586,33013
