SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.7643102271333932,0.13377409734851797,0.4490421622409556,16.97327423095703,15.346341133117676,16.159807682037354,0.9899456788665315,2.37002654019391,0.5638032848385185,1.8349216280985612,0.5527838890005462,1.5807737628518108,1.0667788259261786,0.1956932097673416,0.05144426507210272,0.19250711798667908,0.10570159554481506,1.005671739578247,10,00011.png
0.7114610666744271,0.5158184478715068,0.6136397572729669,17.71939468383789,16.349349975585938,17.034372329711914,0.9664286554354198,6.21843895726524,4.4251497196352245,6.449807191409611,1.3787968243252324,2.462745602615364,1.9207712134702981,0.16324272751808167,0.2057907564289887,0.2186972051858902,0.04486367851495743,0.8543550968170166,11,00012.png
0.7613999259423306,0.4260894788611317,0.5937447024017312,21.703983306884766,20.655975341796875,21.17997932434082,0.9594587764449637,5.306397819433321,4.304557543053983,5.780037407873928,1.4458472048752153,2.2828165331047976,1.8643318689900066,0.15362697839736938,0.14638528421189473,0.23984597623348236,0.08415848761796951,0.7669163942337036,12,00013.png
0.7924202470541013,0.7941007029685191,0.7932604750113101,16.449033737182617,15.143753051757812,15.796393394470215,0.9345689230177724,3.9897643579605733,2.628453562825081,3.1134569683812154,1.5171575366314307,1.7806219163530177,1.6488897264922242,0.2206963747739792,0.1445382523585255,0.17288661003112793,-0.008238865993916988,0.9565780758857727,13,00014.png
0.8531739862342775,0.7449165313345865,0.799045258784432,20.247108459472656,18.683738708496094,19.465423583984375,0.9752540485039473,5.544928454866731,4.840544516053502,5.668869515845716,1.742672450934839,1.8870336147893307,1.8148530328620849,0.17242853343486786,0.20171986925475255,0.14583826065063477,0.003723699599504471,0.989411473274231,14,00015.png
0.762465166091236,0.523249621179339,0.6428573936352875,18.83251190185547,17.332019805908203,18.082265853881836,0.9387971236863977,6.1166846751865815,5.174521744119207,6.325621190944168,1.832303507849881,2.2018704721964544,2.017086990023168,0.1819043904542923,0.19343632383914555,0.30128684639930725,0.020543765276670456,0.8306683897972107,15,00016.png
0.6981545336799235,0.515667538542001,0.6069110361109622,17.77523422241211,16.32230567932129,17.0487699508667,0.9731596039760528,6.146619722854988,4.370835609026636,6.471149517937212,1.3172685312909143,2.4077486987357126,1.8625086150133134,0.153510183095932,0.19305933360625083,0.22621387243270874,0.056676529347896576,0.8278381824493408,16,00017.png
0.704090580700603,0.49399748858599396,0.5990440346432985,17.528093338012695,16.134187698364258,16.831140518188477,0.9753144435317199,6.107390064852808,4.140451962475522,6.295212863612172,1.372270354998022,2.5608011963022523,1.9665357756501372,0.1626584529876709,0.2000161397327892,0.20653817057609558,0.04699204862117767,0.788547158241272,17,00018.png
0.7336075873295814,0.4322964273697538,0.5829520073496677,21.432662963867188,20.630451202392578,21.031557083129883,0.9526760519981933,5.335278054768158,4.8536834865022715,5.777162785354874,1.5687969636995998,1.9959487880555937,1.7823728758775967,0.16703557968139648,0.16249467801258674,0.1890101432800293,0.02355705387890339,0.7259413599967957,18,00019.png
0.7627314623136479,0.7155805440463011,0.7391560031799744,20.726282119750977,19.967172622680664,20.34672737121582,0.9408685696950957,5.059412671923525,4.667070869051628,5.092715461877377,1.9672844125669078,1.9955356314784727,1.9814100220226902,0.17479808628559113,0.14189182387584537,0.15065927803516388,0.0007790699601173401,0.7626596093177795,19,00020.png
0.6915060132768245,0.3326799166071317,0.5120929649419781,16.344472885131836,14.825077056884766,15.5847749710083,0.9414297118047155,4.837557759358367,2.6106311016279733,3.256843963550013,1.480425449539565,1.9526660915500398,1.7165457705448024,0.2109568566083908,0.2018724875692497,0.2843509316444397,0.06654410064220428,1.054345965385437,20,00021.png
0.7120549914059107,0.5826528947570752,0.647353943081493,16.930845260620117,15.847667694091797,16.389256477355957,0.9504743775467221,6.013589971174918,5.849444248144216,6.193578187574081,1.7170127963437753,1.6948592874136845,1.70593604187873,0.242860808968544,0.25157781793200806,0.29227134585380554,-0.0015800707042217255,0.8249859809875488,21,00022.png
0.640611476411996,0.41195263865783044,0.5262820575349132,17.553688049316406,16.098434448242188,16.826061248779297,0.9618540719393043,5.91878953517131,4.279163771645232,5.9448181248962975,1.2777354425881855,2.236129820365938,1.7569326314770617,0.18167901039123535,0.24950350499328763,0.25289928913116455,0.07208816707134247,1.002769112586975,22,00023.png
0.6387275044336174,0.43794554084264836,0.5383365226381329,16.54370880126953,15.169053077697754,15.856380939483643,0.9776028153510756,6.119939758277002,3.2034226053594463,6.4142659791149494,1.0516305503594654,2.974787819758683,2.013209185059074,0.16353774070739746,0.23525028658550928,0.22479642927646637,0.07440439611673355,0.8536380529403687,23,00024.png
0.6826748754206915,0.49696415836235136,0.5898195168915215,16.338600158691406,14.85371208190918,15.596156120300293,0.9282972165273824,4.923682798100343,3.1800070631591257,3.9722216726042894,1.440381391189125,1.8127839624878013,1.626582676838463,0.26520413160324097,0.21147096643928828,0.2752847373485565,0.004943319596350193,1.0092687606811523,24,00025.png
0.7205161741151735,0.2282101737417533,0.47436317392846344,16.904447555541992,15.020343780517578,15.962395668029785,0.9839021916492302,3.6829571820408913,1.9958660542533448,2.9160673617336785,1.3200842687187155,1.9624663481494962,1.6412753084341059,0.21750660240650177,0.11620071860130092,0.18187502026557922,0.04040095582604408,0.9727315902709961,25,00026.png
0.7916673658567674,0.6347852427118779,0.7132263042843227,19.931089401245117,18.916051864624023,19.42357063293457,0.9388237819465637,5.190760831586484,5.1109511020322245,5.410243373409643,1.9919772031371143,1.9125136692358802,1.9522454361864972,0.21806524693965912,0.19728185057795009,0.20993207395076752,0.0014246371574699879,0.7471516728401184,26,00027.png
0.7107373433081074,0.5768025955726397,0.6437699694403736,17.79555892944336,16.775436401367188,17.285497665405273,0.9472907044407116,5.841375435845746,5.323618360020243,6.207322566547273,1.8359200717468327,2.1332076310842742,1.9845638514155535,0.20790819823741913,0.18789113948658864,0.2489999383687973,0.00135788694024086,0.8057152628898621,27,00028.png
0.7452667830087631,0.4263049711727712,0.5857858770907671,22.019100189208984,21.03631591796875,21.527708053588867,0.9573330713371724,5.446891127735377,4.421701494230229,5.776150982191346,1.3924606124197694,2.2742385232899167,1.833349567854843,0.1429215669631958,0.1507030362773026,0.2225603610277176,0.07438913732767105,0.9056150913238525,28,00029.png
0.7229359521409616,0.5482375762422339,0.6355867641915978,16.67270851135254,15.06695556640625,15.869832038879395,0.9601805688779899,6.292258797874909,4.661207448576408,6.537232406285794,1.5288681417947585,2.3908160881677456,1.9598421149812522,0.20089440047740936,0.23591501510779753,0.21937750279903412,0.029192667454481125,0.9644737243652344,29,00030.png
0.7544159931836955,0.7180170179745559,0.7362165055791257,23.460721969604492,22.434906005859375,22.947813987731934,0.9495931485490212,5.97213672340962,5.2506718116813405,6.226542781133154,1.4507813401608067,2.058658107502998,1.7547197238319023,0.11950178444385529,0.15522187900986856,0.23375515639781952,0.10582365095615387,0.9937750697135925,30,00031.png
0.7822162953575307,0.7635788551667133,0.772897575262122,17.158870697021484,15.502073287963867,16.330471992492676,0.9611533003209243,3.8726349004781673,2.6624359874232715,3.1559579104619266,1.4373549917701156,1.665823405032619,1.5515891984013672,0.22870369255542755,0.15680981803529456,0.16332188248634338,-0.00976458191871643,0.950078547000885,31,00032.png
0.6634377870024948,0.30819114131430986,0.48581446415840235,15.645988464355469,13.862414360046387,14.754201412200928,0.9747646671499157,4.57590146860082,2.489902727486661,3.3891930132801305,1.1922594842797825,1.905701830924811,1.5489806576022969,0.1985432505607605,0.2049367596132517,0.1645459681749344,0.01293807104229927,0.9930331707000732,32,00033.png
0.6726875624490705,0.29434146666997246,0.48351451455952144,16.92410659790039,15.442537307739258,16.183321952819824,0.9647838648941252,4.716973879970801,2.4614882917648346,3.6639923647280446,1.0893231234600511,1.9250420796382604,1.5071826015491556,0.17701877653598785,0.2124313808380466,0.22742094099521637,0.08530277758836746,1.0087575912475586,33,00034.png
0.7391157889960693,0.4541326931499364,0.5966242410730028,22.206708908081055,21.045425415039062,21.62606716156006,0.9663009682217615,4.944881819085361,3.923033773040023,5.435907103815928,1.2875769620721556,2.149279621611144,1.7184282918416498,0.11866926401853561,0.1162755522219533,0.18059346079826355,0.0723799616098404,0.7476161122322083,34,00035.png
0.7169878223432067,0.39427361194623434,0.5556307171447206,17.25228500366211,16.037277221679688,16.6447811126709,0.9537034129455081,5.8099115204264695,4.424352543733955,6.337362712654472,1.366862504904257,2.5043484947609658,1.9356054998326115,0.2089657038450241,0.19323912802755455,0.26542654633522034,0.06307404488325119,0.8655158281326294,35,00036.png
0.7408581681503844,0.5841765973029269,0.6625173827266557,19.64902687072754,18.637149810791016,19.143088340759277,0.917088830438478,5.080282597625117,4.664715942353503,5.25374543048583,1.9168730776988543,2.08581358022871,2.001343328963782,0.20108218491077423,0.1508330482645086,0.19124650955200195,0.0014470461755990982,0.8292304277420044,36,00037.png
0.7819074967015414,0.6610041594035281,0.7214558280525347,21.99213218688965,20.760940551757812,21.37653636932373,0.9654366489253935,4.402163930079188,3.937794343797421,4.927678093314099,1.5426466106043017,1.8974505706175127,1.720048590610907,0.14408297836780548,0.1257655276811239,0.11923741549253464,0.007784965913742781,0.7067859768867493,37,00038.png
0.628580666292828,0.3076343343964521,0.4681075003446401,17.153697967529297,15.803285598754883,16.47849178314209,0.9448133609212495,4.788832545822441,2.823319356633941,3.926299831597602,1.250468974682395,1.963736218147068,1.6071025964147314,0.1897609829902649,0.20437287753373232,0.2285284399986267,0.06541506946086884,0.9233327507972717,38,00039.png
0.8039928468830697,0.7247486859062324,0.7643707663946511,16.964399337768555,15.295519828796387,16.12995958328247,0.9136811696288087,4.091290908590182,2.4152059273251822,2.7006525910061203,1.6341385515446927,1.8107705429938992,1.722454547269296,0.2516184151172638,0.1754943012555013,0.2150532454252243,-0.012632927857339382,1.0301519632339478,39,00040.png
0.7769351906944111,0.4894419311946464,0.6331885609445287,22.551799774169922,21.31842041015625,21.935110092163086,0.970388510355446,5.220277065486443,4.066351634880988,5.338325924899603,1.602367646620924,2.428339162799493,2.0153534047102086,0.1545315831899643,0.12245821981677543,0.17103956639766693,0.03332163393497467,0.8129128813743591,40,00041.png
0.6942291440269961,0.2984869385022752,0.4963580412646357,16.13064193725586,14.632683753967285,15.381662845611572,0.9411902479507142,4.697633547155014,2.8150195701163616,3.7623799547726535,1.313387582811735,1.8665822846338473,1.5899849337227911,0.24039101600646973,0.21781095124712982,0.23305059969425201,0.020719222724437714,1.016912579536438,41,00042.png
0.7256937303778357,0.358781905955825,0.5422378181668304,17.01320457458496,15.251994132995605,16.132599353790283,0.9561967233184545,3.935201080939431,2.22268847743084,2.6692555905211783,1.5126010215903103,1.7992261459077792,1.6559135837490446,0.2454719841480255,0.16942060833583675,0.20616678893566132,0.006713150069117546,1.0295912027359009,42,00043.png
0.6596293864161341,0.3036223668331909,0.4816258766246625,17.30689239501953,15.840004920959473,16.573448657989502,0.9535082886320837,4.513488290093464,2.816638776952838,3.787875371503812,1.3430167745234907,1.9306897376535614,1.636853256088526,0.19676771759986877,0.18865458171937355,0.22220847010612488,0.05463208258152008,0.9742191433906555,43,00044.png
0.6935720701877337,0.423623315151211,0.5585976926694723,18.02423667907715,16.520885467529297,17.272561073303223,0.9844480172643113,5.456597944265944,3.0367905270566564,5.784073245176314,1.188560061373691,2.698989742789742,1.9437749020817163,0.17111004889011383,0.1805969844662435,0.19304729998111725,0.06269571930170059,0.9027851819992065,44,00045.png
0.7197740005449111,0.41794973877889663,0.5688618696619039,20.250558853149414,19.388275146484375,19.819416999816895,0.95797292590772,5.491425183763222,3.8468689401046854,5.960166210069652,1.2174030970234828,2.8067888263182708,2.0120959616708767,0.13497348129749298,0.1291426593716623,0.2017747312784195,0.07831952720880508,0.6494362354278564,45,00046.png
0.7873145836851628,0.6231999740901342,0.7052572788876486,22.787273406982422,21.521392822265625,22.154333114624023,0.9746955490232238,5.070908601217057,4.182606202977505,5.318245328128116,1.666769950285434,2.1433395935057353,1.9050547718955846,0.16184861958026886,0.1300001828866506,0.15864628553390503,0.011187312193214893,0.811863899230957,46,00047.png
0.731571687466556,0.7052757085522916,0.7184236980094239,16.41670799255371,15.07021427154541,15.74346113204956,0.9231241206917175,4.436189810087668,3.2523646877036545,3.670444955336923,1.4446898541724211,1.6095955541827542,1.5271427041775878,0.2239256650209427,0.18552156303687872,0.19582068920135498,-0.006163892336189747,1.0276764631271362,47,00048.png
0.7020551760252263,0.33014482856184246,0.5161000022935344,17.54446029663086,15.931598663330078,16.73802947998047,0.9757801591643357,4.434736995831183,2.710214017531542,3.2559753437668233,1.483703003087573,1.8661126921499278,1.6749078476187504,0.2104630470275879,0.17790068371121975,0.20147837698459625,0.02087179198861122,0.9369916915893555,48,00049.png
0.7791047259074135,0.5722571373458056,0.6756809316266096,17.333301544189453,15.636112213134766,16.48470687866211,0.8931639954328484,5.9664212464069895,5.222572737675577,6.170113517202342,1.976150760809502,1.9857541462067414,1.9809524535081215,0.20291481912136078,0.2245614426361997,0.3385399878025055,0.01519612967967987,1.0257539749145508,49,00050.png
0.7459836361967354,0.5684245387134159,0.6572040874550756,17.37856101989746,15.89208984375,16.63532543182373,0.9707050359536861,6.443115579765476,4.673692737942515,6.756763114284183,1.5719650150999451,2.6229257741941345,2.09744539464704,0.18858496844768524,0.1720393594388965,0.3269907236099243,0.09094792604446411,0.822902500629425,50,00051.png
0.725113795171249,0.5666111971474352,0.6458624961593421,19.82689094543457,18.626358032226562,19.226624488830566,0.9601888919465151,5.157814037142537,4.690405694794381,5.729112641966372,1.5140098078688622,2.0045419267849742,1.7592758673269182,0.1354956328868866,0.1332690264525515,0.1369178593158722,0.011763269081711769,0.6904741525650024,51,00052.png
0.7628549251682004,0.6110764231812803,0.6869656741747403,22.54289436340332,21.322975158691406,21.932934761047363,0.9697818646168563,5.346595548888977,4.3597565321783796,5.310153980917353,1.6376188921107604,2.202142533338693,1.9198807127247268,0.15794262290000916,0.11544901835258407,0.1597914695739746,0.009474695660173893,0.65875643491745,52,00053.png
0.6898139279436523,0.29227095271482934,0.4910424403292408,17.822322845458984,16.507213592529297,17.16476821899414,0.9385880023936294,4.0014276263962545,2.6393092569602645,3.4127700897689532,1.402684978726684,1.8570548279885821,1.629869903357633,0.19761215150356293,0.14233302890171504,0.21127186715602875,0.058263275772333145,1.0030418634414673,53,00054.png
0.6382723053025064,0.36893482753086076,0.5036035664166836,15.98410701751709,14.534273147583008,15.259190082550049,0.9289511649004186,4.87435462309021,3.119939063256913,3.889054183192806,1.3183712304424695,1.7707284398691305,1.5445498351558,0.21399152278900146,0.21835837954893597,0.20324894785881042,0.0003509148955345154,0.9791815280914307,54,00055.png
0.7311894775951444,0.6000798590213434,0.6656346683082439,21.383174896240234,20.178668975830078,20.780921936035156,0.9649502920976736,6.412722709445221,5.929592594177472,6.548812228162964,1.5584240710517512,1.8386690213405843,1.6985465461961677,0.13324137032032013,0.20202474556232952,0.2107025384902954,0.030781317502260208,0.8308128714561462,55,00056.png
0.7087223756948215,0.34427700594988253,0.526499690822352,16.784982681274414,15.21218490600586,15.998583793640137,0.9548295582938253,4.359211463347149,2.7502540167842,3.489638757614661,1.3908050192228156,1.7699867430908853,1.5803958811568504,0.251730740070343,0.18573306786928995,0.22140832245349884,0.009276352822780609,1.013769507408142,56,00057.png
0.7091066385830657,0.495013936135563,0.6020602873593144,17.782880783081055,16.273944854736328,17.02841281890869,0.9681452162790357,5.751319944200804,3.7050728755269584,5.930203375742399,1.378566782280904,2.662058202126951,2.0203124922039275,0.16298259794712067,0.17597827018019982,0.17109167575836182,0.03722746670246124,0.8529514670372009,57,00058.png
