SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.2567307620280017,0.6636139140156445,0.4601723380218231,13.34808349609375,13.272981643676758,13.310532569885254,0.8232531073620322,6.236251810742366,4.599155792589278,7.137258321246545,0.9414160612619408,1.6351050291904272,1.288260545226184,0.09047757089138031,0.16991734433317116,0.26205968856811523,0.046479176729917526,0.5249791741371155,10,45341.png
0.29419633702232734,0.6305888274409358,0.4623925822316316,13.454012870788574,12.342018127441406,12.89801549911499,0.8467929387160152,6.320556901874005,5.602524825363987,7.139614823353913,0.8080082367126756,1.5104958235691979,1.1592520301409368,0.08872249722480774,0.2012164722921338,0.2739821672439575,0.017661819234490395,0.5206087231636047,11,45342.png
0.28509110868136833,0.6604914878231548,0.47279129825226157,13.512272834777832,13.456640243530273,13.484456539154053,0.8220752026594985,6.319388908205937,4.963827256805848,7.197464739755437,0.9574708888793632,1.655678332934899,1.306574610907131,0.09267736971378326,0.16528633182637614,0.2650071084499359,0.03482995554804802,0.5185918807983398,12,45343.png
0.28797463009378654,0.6705043997306731,0.4792395149122298,13.433755874633789,13.536767959594727,13.485261917114258,0.8307282819378795,6.304113870810459,5.094328669218406,7.195982136228633,1.031600146221079,1.6315099091738752,1.331555027697477,0.0903749167919159,0.16812965373016936,0.26757514476776123,0.026579776778817177,0.5169179439544678,13,45344.png
0.3138137097311434,0.6672417156013184,0.4905277126662309,13.384122848510742,13.670903205871582,13.527513027191162,0.8162602787667367,6.292417649867995,5.875640113625413,7.202116416152658,1.0960168228464844,1.6100411272772182,1.3530289750618514,0.08962438255548477,0.1666583629270124,0.2709757387638092,0.03040107525885105,0.517546534538269,14,45345.png
0.2909999843624408,0.6341826097227699,0.4625912970426053,13.392510414123535,13.554256439208984,13.47338342666626,0.7995988178692268,6.374641225007746,6.0123633895107815,7.244477102756507,1.1290544187433664,1.590516430023015,1.3597854243831908,0.09422138333320618,0.19523275165021742,0.2773468494415283,0.027852462604641914,0.518584668636322,15,45346.png
0.5137959681559667,0.6335964433019503,0.5736962057289585,14.153654098510742,14.479494094848633,14.316574096679688,0.8079430705125348,6.01957961458822,6.130869731749857,6.76531705607566,1.1795155358198182,1.504853482027403,1.3421845089236106,0.1608169674873352,0.23197867599236865,0.20705841481685638,0.007220083381980658,0.5263786315917969,16,45347.png
0.31756499265531185,0.6629953375470792,0.49028016510119554,13.104846954345703,13.7652587890625,13.435052871704102,0.8269368009426222,6.313942341329558,5.8898145352674005,7.176794900717231,0.9877122161208636,1.5219377778815746,1.254824997001219,0.0888834074139595,0.18402571856910865,0.2734215557575226,0.03420792520046234,0.5192654728889465,17,45348.png
0.5112172782234696,0.6434118429478355,0.5773145605856526,13.51579761505127,14.45517635345459,13.98548698425293,0.8555459843803457,5.954614660689,6.128712064334515,6.555177000002166,1.3263275108276678,1.4660377790946861,1.396182644961177,0.15613865852355957,0.21912434601256267,0.20029409229755402,0.00702564837411046,0.5228255391120911,18,45349.png
0.4166909265732791,0.5933406595449274,0.5050157930591033,12.691277503967285,15.578210830688477,14.13474416732788,0.7692070329029373,6.759470436282924,6.671595394489998,7.416432946062428,1.1031956241198726,1.4225891527099728,1.2628923884149228,0.14405523240566254,0.28612430624708746,0.24218599498271942,0.007530032191425562,0.5299002528190613,19,45350.png
0.4761562278925406,0.6369325615568363,0.5565443947246884,12.766326904296875,15.850603103637695,14.308465003967285,0.7994824560812152,6.70447552091961,6.981767749956379,7.385955763171797,1.2440617385310642,1.4727530103948026,1.3584073744629332,0.15021450817584991,0.30526052450866153,0.23207534849643707,0.009638916701078415,0.5192568898200989,20,45351.png
0.4998311595842687,0.658908123488561,0.5793696415364149,12.975640296936035,15.803021430969238,14.389330863952637,0.7958677741869075,6.68104971582129,6.745989447517753,7.318868022977905,1.2220818730577179,1.5458760434539747,1.3839789582558462,0.1526278257369995,0.3051497755107628,0.22663672268390656,0.005729679483920336,0.5215092301368713,21,45352.png
0.5021839398645254,0.6615409599573794,0.5818624499109524,13.273792266845703,15.91865348815918,14.596222877502441,0.8053574694697292,6.682040943390194,6.74155647961737,7.293745548286083,1.2298811340139442,1.549237666389578,1.389559400201761,0.1518964320421219,0.30719747599684877,0.22099168598651886,0.007216626312583685,0.5250319838523865,22,45353.png
0.4914901596574144,0.6418354338969171,0.5666627967771658,13.133621215820312,15.839937210083008,14.48677921295166,0.804729499742545,6.69659982374932,6.676463862242538,7.333057917093674,1.1977359144565527,1.5054629671487567,1.3515994408026546,0.15138040482997894,0.30649499752041864,0.22203361988067627,0.008461779914796352,0.5199311971664429,23,45354.png
0.4803256676290259,0.636430700938716,0.558378184283871,13.20095443725586,15.788652420043945,14.494803428649902,0.8022963800669418,6.716725516918482,6.687848556136217,7.339138684912233,1.1717979515187822,1.4898988603945411,1.3308484059566617,0.150209441781044,0.3089759682798734,0.22307318449020386,0.008172247558832169,0.5230595469474792,24,45355.png
0.47877025924265665,0.6449148592287753,0.561842559235716,12.962145805358887,15.707655906677246,14.334900856018066,0.8132933021853254,6.658991316644684,6.681095294932871,7.249468965918856,1.1764523542529763,1.510546698565502,1.3434995264092393,0.1516769379377365,0.3146387166300522,0.22245927155017853,0.0075239925645291805,0.529034435749054,25,45357.png
0.4608370648445699,0.6182208503803878,0.5395289576124789,13.108983993530273,15.874422073364258,14.491703033447266,0.8021958391696654,6.608942898537983,6.555733597021482,7.208887365754899,1.152620481043219,1.443747063708103,1.298183772375661,0.14869321882724762,0.3058101932971888,0.21777653694152832,0.009288550354540348,0.5212594866752625,26,45358.png
0.44680195182123267,0.6043845378884706,0.5255932448548516,13.299873352050781,16.213787078857422,14.756830215454102,0.8002409861910043,6.6635429136992546,6.504704784703719,7.268530488509454,1.1283587798660721,1.4435238776721036,1.2859413287690877,0.14491461217403412,0.30645534524219686,0.2183898389339447,0.009502059780061245,0.5321961045265198,27,45359.png
0.44001937340588165,0.5947914715547019,0.5174054224802918,13.04172420501709,16.328754425048828,14.685239315032959,0.7877856055711046,6.6689416074105115,6.616116329705191,7.1939727932401984,1.121294207319622,1.4040005815410501,1.262647394430336,0.144027441740036,0.30650765027287763,0.22128692269325256,0.008976218290627003,0.52766352891922,28,45360.png
0.4202528794545573,0.5761911640424381,0.4982220217484977,12.419139862060547,15.154633522033691,13.78688669204712,0.7743552026254491,6.729841358801715,6.869216703435182,7.444375195556127,1.10169723909289,1.3754167179589494,1.2385569785259198,0.1427382379770279,0.29238963660664186,0.25131338834762573,0.007735829800367355,0.5118343234062195,29,45361.png
0.44719581678087744,0.6147199299767422,0.5309578733788098,13.638182640075684,16.621421813964844,15.129802227020264,0.7992017233277067,6.639677474720411,6.4736321967828125,7.182231309586101,1.1391789462747088,1.4645603592584944,1.3018696527666016,0.1449640989303589,0.3063359062467744,0.21468308568000793,0.010123703628778458,0.5352283120155334,30,45362.png
0.46514597355972875,0.6170600026906546,0.5411029881251916,13.470243453979492,16.795284271240234,15.132763862609863,0.8028002820869029,6.6070133370459025,6.405335850865785,7.081241910592308,1.1426776791935278,1.468841531474734,1.305759605334131,0.14575883746147156,0.30463690789274006,0.2112434059381485,0.008098590187728405,0.529029130935669,31,45363.png
0.4374708301762338,0.6096966933940428,0.5235837617851382,13.842124938964844,16.710874557495117,15.27649974822998,0.8171952139887085,6.657261667994426,6.494316965437797,7.154515160426659,1.0995082060205452,1.4434172095388702,1.2714627077797078,0.14195257425308228,0.31272521105309875,0.21195891499519348,0.00772863021120429,0.5310237407684326,32,45364.png
0.4551315847815556,0.6295511103081245,0.54234134754484,13.976244926452637,16.957304000854492,15.466774463653564,0.8157053390316711,6.6593634251929,6.40401670861058,7.16676859708235,1.1173652122200795,1.520208736555221,1.3187869743876504,0.14184346795082092,0.29414362056989996,0.21121422946453094,0.00847609806805849,0.5321887135505676,33,45365.png
0.4680456004101962,0.6383342209778062,0.5531899106940013,13.908648490905762,17.152084350585938,15.53036642074585,0.8247304747653728,6.605243773589904,6.309651080490349,7.056537421217486,1.153321524824654,1.5421790409497427,1.3477502828871983,0.14302705228328705,0.28984190319191966,0.2102607935667038,0.008040116168558598,0.5323083996772766,34,45366.png
0.45358282332833155,0.6484261582528711,0.5510044907906013,13.738214492797852,17.246715545654297,15.492465019226074,0.8243645171930025,6.6427105393429375,6.317764623768676,7.162257864855323,1.1342162069854904,1.562553671581856,1.3483849392836733,0.14121778309345245,0.28759521590709386,0.2146068811416626,0.008458205498754978,0.5313698649406433,35,45367.png
0.45769967949469054,0.6543290561502562,0.5560143678224734,14.050125122070312,17.394100189208984,15.722112655639648,0.8308399142502374,6.5892967589189,6.308860762225651,7.0542347784734964,1.126923537642766,1.5872576758922783,1.3570906067675221,0.1406676173210144,0.2786441210061841,0.2115786224603653,0.007746057119220495,0.5354506373405457,36,45368.png
0.4561551574534177,0.6266313495355138,0.5413932534944658,12.582962036132812,15.448537826538086,14.01574993133545,0.7846544591302144,6.705578540903914,6.9850920798974645,7.413312372319767,1.2107994613348876,1.4541101512004067,1.3324548062676471,0.145933136343956,0.2918620828556229,0.25234174728393555,0.007896342314779758,0.5336930155754089,37,45369.png
0.45749713439752543,0.636684287065695,0.5470907107316102,12.535755157470703,15.260711669921875,13.898233413696289,0.782543933456487,6.696860463605569,7.014286332154797,7.404806643322157,1.228500493072572,1.4410359242864654,1.3347682086795187,0.14756786823272705,0.30140559073895146,0.25276297330856323,0.006056156009435654,0.5184874534606934,38,45370.png
0.47454626486791135,0.6287582846674576,0.5516522747676845,12.374208450317383,15.516687393188477,13.94544792175293,0.7820479767071701,6.7257019440178984,7.100251070045484,7.3865253908433885,1.2508386037686208,1.4266708921262559,1.3387547479474384,0.14700496196746826,0.2996064874014087,0.2529391646385193,0.008705145679414272,0.523989737033844,39,45371.png
0.4641702102031364,0.6158231250611258,0.539996667632131,12.427316665649414,15.34434700012207,13.885831832885742,0.780398619156163,6.728974056396595,7.0324527421258125,7.52446671007185,1.209663726097623,1.3665226873301122,1.2880932067138677,0.14552336931228638,0.3025484607452536,0.2510732412338257,0.009075463749468327,0.5249029397964478,40,45372.png
0.43750504304914417,0.5922530028400473,0.5148790229445958,12.23234748840332,14.936384201049805,13.584365844726562,0.7658576786495912,6.73905349035549,7.069190573977408,7.510638990529419,1.1742687642475003,1.3151449483915665,1.2447068563195334,0.14427578449249268,0.30224118788186244,0.2517465054988861,0.007130499463528395,0.5210080146789551,41,45373.png
0.45323749222452664,0.6103069087037915,0.5317722004641591,12.168680191040039,15.04625129699707,13.607465744018555,0.7779427936920501,6.688414580511383,7.005295953331796,7.222183113153447,1.2246298839193055,1.373830544366981,1.2992302141431433,0.15018130838871002,0.31326525470863165,0.24348220229148865,0.006261765956878662,0.5188935399055481,42,45374.png
0.45683492754780725,0.6143273718935391,0.5355811497206732,12.485233306884766,15.113990783691406,13.799612045288086,0.7728671854434473,6.770441834213063,6.94795555418154,7.452891812928155,1.2019643827990072,1.387347062238511,1.2946557225187592,0.1474749892950058,0.3078185260016797,0.24287520349025726,0.008907538838684559,0.5174453854560852,43,45375.png
0.6024407215932428,0.6745874133527098,0.6385140674729763,12.755449295043945,15.50040054321289,14.127924919128418,0.8232404218297522,5.950242860511621,6.359286819122847,7.023605940210724,1.2054130049309515,1.346271028112297,1.2758420165216242,0.08789046853780746,0.20329182205141683,0.2773437798023224,0.021794067695736885,0.5263206362724304,44,45376.png
0.23524230269073157,0.7086377458794282,0.47194002428507986,11.515705108642578,16.919185638427734,14.217445373535156,0.8402162878411789,5.882227013255575,4.246113376463179,6.725795618338177,0.989208469809396,1.490335266958007,1.2397718683837016,0.08711215108633041,0.1778018737112494,0.25732579827308655,0.03081379272043705,0.5244162678718567,45,45377.png
0.22100328852853907,0.6618990107636035,0.44145114964607124,11.349344253540039,16.576175689697266,13.962759971618652,0.8281124748365667,6.0378699438817005,4.0939270122687175,6.972623948248069,0.845702400962062,1.392055030703944,1.1188787158330031,0.08538505434989929,0.1848160618208183,0.2599222958087921,0.016267139464616776,0.5219986438751221,46,45378.png
0.20673394753009017,0.7111522884276122,0.45894311797885123,11.33537483215332,16.266647338867188,13.801011085510254,0.8285161286798653,5.901984306361166,3.98817059422786,6.714284846848511,0.8921812348480789,1.5120038145199037,1.2020925246839913,0.0850384458899498,0.17788951346283005,0.25883030891418457,0.01460709422826767,0.5302081108093262,47,45379.png
0.20961813091184514,0.6774031074761502,0.44351061919399765,11.21793270111084,16.043437957763672,13.630685329437256,0.8212782086414802,5.975652964965121,4.089099488928916,6.938199112552514,0.8323389481673419,1.3887568078711265,1.1105478780192342,0.08436263352632523,0.18055988613273172,0.26129472255706787,0.010989940725266933,0.5282240509986877,48,45380.png
0.2447916890368458,0.6760775583734326,0.4604346237051392,10.344005584716797,16.79585838317871,13.569931983947754,0.8266383012730917,6.219256390795455,4.158709251136321,6.896807279260885,0.892766510744587,1.4424945563547682,1.1676305335496777,0.0947774201631546,0.21208976333238178,0.2661539316177368,0.015403547324240208,0.5301536917686462,49,45381.png
0.641409711337697,0.7017588925294024,0.6715843019335497,14.03430461883545,16.286304473876953,15.160304546356201,0.8312686981547359,5.736999280917717,6.2692250965794845,6.7349469412009535,1.2585451166964192,1.3977634502555598,1.3281542834759894,0.08025622367858887,0.17306952476312787,0.2732282280921936,0.033013273030519485,0.527688205242157,50,45382.png
0.677218237937596,0.7386401538619021,0.707929195899749,14.729047775268555,16.640600204467773,15.684823989868164,0.845763117146438,5.558657763366098,5.870563127059139,6.567674796085826,1.3957637784955774,1.4631228565212504,1.4294433175084138,0.07629680633544922,0.14977737714656825,0.26856958866119385,0.020121710374951363,0.5159366726875305,51,45383.png
0.6917186308237928,0.7228078713862821,0.7072632511050374,15.572757720947266,17.105844497680664,16.339301109313965,0.8540717376940681,5.4311763684854135,5.665484760301329,6.545451735376954,1.1816749322647881,1.3650556503807612,1.2733652913227747,0.07198993116617203,0.13929901526193297,0.2649700343608856,0.020402200520038605,0.5247594118118286,52,45384.png
0.5263429080272839,0.6862837204671686,0.6063133142472262,13.971311569213867,16.204524993896484,15.087918281555176,0.8494780769605521,5.639930853908783,3.5173060805052394,6.6164874613516265,0.8798889183050932,1.8357602923973768,1.357824605351235,0.15164929628372192,0.1651957502143709,0.15088525414466858,0.005220139864832163,0.525922954082489,53,45385.png
0.5053392581599085,0.7029485756958621,0.6041439169278853,14.448946952819824,16.436664581298828,15.442805767059326,0.8485999004864879,5.873321977145816,3.099253549304599,6.689811763280726,0.7564514786049625,1.9719060716401442,1.3641787751225534,0.14602446556091309,0.16135231611287593,0.14456316828727722,0.004950841423124075,0.522386908531189,54,45386.png
0.5591054060840208,0.6657482759650075,0.6124268410245142,13.87443733215332,17.74104118347168,15.8077392578125,0.8629654924635971,5.874076159727091,4.061552577590253,6.620010620251357,1.1044028264008328,1.7156942508733837,1.4100485386371082,0.14900778234004974,0.18383509801098807,0.14981716871261597,0.009432374499738216,0.5260441303253174,55,45387.png
0.4490693828544513,0.6782108465165161,0.5636401146854837,14.075590133666992,17.99151611328125,16.03355312347412,0.8595365803041657,6.2120568756940635,3.290161450544529,6.880740817492468,0.7612304308051947,1.7792912086391162,1.2702608197221554,0.14040644466876984,0.19510111227520735,0.15362687408924103,0.009092716500163078,0.5284070372581482,56,45388.png
0.21744671377298247,0.7578922955698052,0.4876695046713938,11.59628677368164,17.567462921142578,14.58187484741211,0.8361001375508385,5.812473447138276,4.007061474695835,6.055990603890474,0.9871123782006206,2.0140988897504286,1.5006056339755247,0.08276384323835373,0.15783905868182083,0.25356894731521606,0.038111161440610886,0.5241641402244568,57,45389.png
