SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.7425040176331195,0.46244071023982,0.6024723639364697,20.786455154418945,11.917530059814453,16.3519926071167,0.9464914543540509,6.694755152716642,4.4251497196352245,6.449807191409611,1.3358798144395978,1.6150004484887577,1.4754401314641776,0.25124800205230713,0.31268385028688694,0.2690611779689789,0.020633772015571594,0.9934296011924744,11,00012
0.7302059557918456,0.40525366523391615,0.5677298105128809,24.310443878173828,16.72357749938965,20.51701068878174,0.9171913630650459,6.051153176428258,4.304557543053983,5.780037407873928,1.3083384838341006,1.7712634194200245,1.5398009516270625,0.1496821790933609,0.182850405819987,0.27570414543151855,0.0389607772231102,0.9826265573501587,12,00013
0.7993085389840549,0.7731129315673917,0.7862107352757233,16.02545928955078,12.298813819885254,14.162136554718018,0.9228987517318464,4.168082878463069,2.628453562825081,3.1134569683812154,1.4653649121744707,1.4974934915696931,1.481429201872082,0.29845762252807617,0.202540592262327,0.2080792635679245,4.9352423957316205e-05,0.999423623085022,13,00014
0.7994535883327797,0.721496428733977,0.7604750085333783,26.238080978393555,14.912542343139648,20.5753116607666,0.944161604700043,5.54695102973274,4.840544516053502,5.668869515845716,1.5178910410129998,1.5995965868533586,1.5587438139331793,0.22650517523288727,0.2354824259692555,0.15986016392707825,0.001541482051834464,0.9973235726356506,14,00015
0.7419143963228196,0.4529096425703556,0.5974120194465876,23.398841857910156,12.901493072509766,18.15016746520996,0.9168045740834574,6.5721950739746,5.174521744119207,6.325621190944168,1.6857736300915254,1.4684035244938793,1.5770885772927024,0.23742727935314178,0.27330479168552335,0.3287787437438965,0.00785689614713192,0.981183648109436,15,00016
0.73100279309178,0.46703534217014153,0.5990190676309608,21.613466262817383,11.68043327331543,16.646949768066406,0.9511512810157541,6.6400989594913975,4.370835609026636,6.471149517937212,1.242556887324826,1.53634902177428,1.389452954549553,0.247785285115242,0.29994896342426747,0.2780036926269531,0.02584804967045784,0.9882636070251465,16,00017
0.753167906491649,0.4420257217077769,0.597596814099713,19.86406707763672,11.793567657470703,15.828817367553711,0.9496446020424704,6.572386202668382,4.140451962475522,6.295212863612172,1.2954655261790733,1.5624971376990344,1.4289813319390539,0.2551056444644928,0.3115667512683465,0.25991183519363403,0.018958119675517082,0.9897423982620239,17,00018
0.6778425622772529,0.3913905342331035,0.5346165482551782,19.83110809326172,19.41045379638672,19.62078094482422,0.8776579161536908,6.07317516309752,4.8536834865022715,5.777162785354874,1.4284463019281,1.5976210371164026,1.5130336695222513,0.18371018767356873,0.2048740291024312,0.21396324038505554,0.012523396871984005,0.9425804615020752,18,00019
0.6928026921111496,0.7114717142268473,0.7021372031689985,18.518444061279297,20.351449966430664,19.43494701385498,0.8830541935967284,5.314988660434535,4.667070869051628,5.092715461877377,1.8096625370383914,1.8503059451452815,1.8299842410918363,0.19408124685287476,0.18645402057953475,0.16353976726531982,0.0008658316219225526,0.9508515000343323,19,00020
0.8072767341018464,0.2469625125472726,0.5271196233245595,20.410545349121094,10.682015419006348,15.54628038406372,0.8949649047176441,6.0976293589956185,2.6106311016279733,3.256843963550013,1.3308176127192677,1.213829150367273,1.2723233815432704,0.25261080265045166,0.29293415888366503,0.3472108542919159,0.018222041428089142,0.9995971322059631,20,00021
0.639072460187231,0.5566594654710302,0.5978659628291305,16.193241119384766,14.551639556884766,15.372440338134766,0.86594068827491,6.2301636905359405,5.849444248144216,6.193578187574081,1.5314351134265076,1.5065564084394374,1.5189957609329725,0.25311851501464844,0.34587466355597696,0.2952306270599365,0.00027407213929109275,0.9546911716461182,21,00022
0.6971814790797475,0.35081518642870824,0.5239983327542279,20.475894927978516,12.450743675231934,16.463319301605225,0.9136984589412106,6.835142083512053,4.279163771645232,5.9448181248962975,1.1910305366112501,1.4481438255242869,1.3195871810677686,0.23147709667682648,0.3530827406402338,0.2996333837509155,0.028365880250930786,0.9991722106933594,22,00023
0.7081216032765404,0.3824999496122449,0.5453107764443926,18.081966400146484,10.93167781829834,14.506822109222412,0.9397820586807409,6.621833609079202,3.2034226053594463,6.4142659791149494,0.9959800271575178,1.5505296359261533,1.2732548315418355,0.2584901750087738,0.3717151054100002,0.300403356552124,0.03024706244468689,0.9910979866981506,23,00024
0.7083269690986457,0.3645644171976883,0.5364456931481669,18.97543716430664,11.70059585571289,15.338016510009766,0.8855236815737096,6.177369001412794,3.1800070631591257,3.9722216726042894,1.4726839374918679,1.369834403165062,1.421259170328465,0.3054448664188385,0.28269893258065537,0.2937600910663605,0.0032539383973926306,0.9998270869255066,24,00025
0.8894038097924442,0.15280035304298034,0.5211020814177123,25.97907829284668,10.272958755493164,18.126018524169922,0.9466027166267781,4.581250780568442,1.9958660542533448,2.9160673617336785,1.2539113129825135,1.2415077814822553,1.2477095472323843,0.3042758107185364,0.15454052041226155,0.2521834373474121,0.013353915885090828,0.9994072914123535,25,00026
0.6524929117782032,0.6305791180992725,0.6415360149387379,17.923906326293945,18.440370559692383,18.182138442993164,0.8344980005557697,5.478501135797392,5.1109511020322245,5.410243373409643,1.8419038539664536,1.751399804784383,1.7966518293754183,0.22654111683368683,0.26265437293429744,0.21041925251483917,0.0005459976964630187,0.8981165289878845,26,00027
0.613324959988986,0.57084373760905,0.592084348799018,16.880653381347656,15.901103019714355,16.390878200531006,0.9018936501261468,6.447076610877005,5.323618360020243,6.207322566547273,1.675636684609828,1.7748833286881986,1.7252600066490134,0.23163650929927826,0.24114387704057952,0.2779403328895569,0.001291707158088684,0.9879947304725647,27,00028
0.6920816353926568,0.41323241477942646,0.5526570250860416,23.22893524169922,17.583093643188477,20.406014442443848,0.9026835514880704,6.018911700022453,4.421701494230229,5.776150982191346,1.2076882782974603,1.7068113550579236,1.457249816677692,0.14027364552021027,0.18185929005962329,0.25437086820602417,0.037922415882349014,0.9856195449829102,28,00029
0.7317020460412504,0.4953224378916757,0.613512241966463,20.711769104003906,11.242318153381348,15.977043628692627,0.9490821999830458,6.5635389683080785,4.661207448576408,6.537232406285794,1.420436808452285,1.6401484454218598,1.5302926269370722,0.2854999899864197,0.33267120012856843,0.2609061300754547,0.013468972407281399,0.9984530210494995,29,00030
0.720133532837601,0.6962467383244965,0.7081901355810487,23.183696746826172,20.676227569580078,21.929962158203125,0.9189460893145075,6.344789222264009,5.2506718116813405,6.226542781133154,1.3094193588160967,1.7106612562207009,1.5100403075183988,0.1431971937417984,0.20362584284721563,0.23795804381370544,0.06679472327232361,0.9995049238204956,30,00031
0.7916687175798907,0.7400030923578785,0.7658359049688845,20.157251358032227,11.578290939331055,15.86777114868164,0.9154170695151788,3.8814910844363304,2.6624359874232715,3.1559579104619266,1.428060110080316,1.3650066226852586,1.3965333663827875,0.3075246512889862,0.21479430495123622,0.19800464808940887,6.901822780491784e-05,0.9994024038314819,31,00032
0.7932276584781821,0.1912526129270746,0.49224013570262837,21.430370330810547,9.394930839538574,15.41265058517456,0.9431155372010351,5.449769515505034,2.489902727486661,3.3891930132801305,1.1147343709972726,0.9590293554176107,1.0368818632074417,0.30928221344947815,0.29875685672705493,0.22896642982959747,0.0012884156312793493,0.9996035695075989,32,00033
0.7848512848800603,0.194388466845313,0.4896198758626866,22.43387222290039,11.068114280700684,16.750993251800537,0.9142236381162708,5.824131747485334,2.4614882917648346,3.6639923647280446,1.019710576674614,1.0890172786018149,1.0543639276382144,0.23249173164367676,0.30065507662318186,0.29817602038383484,0.020449839532375336,0.9987214207649231,33,00034
0.7451951333554865,0.4205966239662019,0.5828958786608442,25.349740982055664,16.93099594116211,21.140368461608887,0.9214755279660823,5.7013787651671715,3.923033773040023,5.435907103815928,1.1569600658251138,1.6388057517390837,1.3978829087820988,0.13264161348342896,0.1452136084496575,0.2142346054315567,0.0447109118103981,0.9889839291572571,34,00035
0.7589614793482489,0.31243159312568347,0.5356965362369661,18.60590934753418,13.499582290649414,16.052745819091797,0.9032847097868145,6.620657231865625,4.424352543733955,6.337362712654472,1.4329240561479295,1.6423813970263141,1.5376527265871218,0.23140157759189606,0.2621433009504666,0.30879393219947815,0.0463721863925457,0.9796085953712463,35,00036
0.6921745020631237,0.5380808086613968,0.6151276553622602,18.133827209472656,18.60167121887207,18.367749214172363,0.8738293141989844,5.51351896531179,4.664715942353503,5.25374543048583,1.8514091361854503,1.7811434997594189,1.8162763179724346,0.20830856263637543,0.19829832783211138,0.20596958696842194,0.0004762575263157487,0.9547967910766602,36,00037
0.6973865421429433,0.6801998116007684,0.6887931768718558,21.730281829833984,18.03070640563965,19.880494117736816,0.9079612063962784,4.978849449093326,3.937794343797421,4.927678093314099,1.5002948158371945,1.6781507101735602,1.5892227630053775,0.18295304477214813,0.1618305751509681,0.13220728933811188,0.004368871450424194,0.9689459800720215,37,00038
0.7161234539285644,0.23725616846672382,0.4766898111976441,19.50218963623047,12.255561828613281,15.878875732421875,0.9039612451276254,5.987931769682699,2.823319356633941,3.926299831597602,1.2376514057519599,1.301789262415315,1.2697203340836374,0.22844822704792023,0.2868180185874651,0.2862863838672638,0.008283038623631,0.9984884262084961,38,00039
0.842211185377288,0.6511794357131375,0.7466953105452128,21.727293014526367,11.152307510375977,16.439800262451172,0.8873898549628029,4.3017408682328515,2.4152059273251822,2.7006525910061203,1.4482272702220822,1.2277823758734603,1.3380048230477712,0.3120022118091583,0.22648250144951307,0.24004188179969788,1.688739939709194e-05,0.9999017715454102,39,00040
0.8281140372590544,0.3935013477630063,0.6108076925110304,25.815673828125,17.2559757232666,21.5358247756958,0.9057294183689409,5.84470124782848,4.066351634880988,5.338325924899603,1.5675226432942637,1.7034422656158255,1.6354824544550446,0.17839279770851135,0.16037251636604158,0.1951507031917572,0.011464213021099567,0.9726417660713196,40,00041
0.7986466912855219,0.18679450301794126,0.49272059715173155,19.65179443359375,10.760820388793945,15.206307411193848,0.9031041241961499,5.603997103581035,2.8150195701163616,3.7623799547726535,1.3887486827607651,1.253430184661372,1.3210894337110686,0.30107778310775757,0.2968537455158426,0.28234773874282837,0.002998706651851535,0.9994685053825378,41,00042
0.8721648804365676,0.1904119024003213,0.5312883914184444,23.893550872802734,10.959001541137695,17.426276206970215,0.8856092422742898,4.9595201343293915,2.22268847743084,2.6692555905211783,1.3913792059941064,1.1850262685288155,1.2882027372614608,0.30569785833358765,0.21268111510526472,0.24746045470237732,0.005473353434354067,0.9997554421424866,42,00043
0.7532183380568824,0.23936025689553866,0.49628929747621053,20.313255310058594,12.080650329589844,16.19695281982422,0.9162157777327514,5.82032638558467,2.816638776952838,3.787875371503812,1.3201122201305941,1.3446073773172358,1.3323597987239149,0.24357619881629944,0.26707524671058214,0.27795740962028503,0.010710828006267548,0.9991694688796997,43,00044
0.7870578557957721,0.3399757731288173,0.5635168144622947,22.866168975830078,11.771369934082031,17.318769454956055,0.949022488226673,6.025240588380896,3.0367905270566564,5.784073245176314,1.1240530935884938,1.4153717745143146,1.2697124340514043,0.2557656168937683,0.2724033811152125,0.25687164068222046,0.037576399743556976,0.9934961795806885,44,00045
0.7327007919029673,0.39049128395675037,0.5615960379298588,20.36646270751953,16.82040786743164,18.593435287475586,0.9080935399429303,6.171935273005757,3.8468689401046854,5.960166210069652,1.1951266351402678,1.740010720128098,1.467568677634183,0.14432555437088013,0.16661711581252336,0.24437016248703003,0.047974683344364166,0.9330136179924011,45,00046
0.796360320382047,0.5296269522576692,0.6629936363198581,25.789669036865234,17.37093734741211,21.580303192138672,0.9115359580698419,5.588224841843122,4.182606202977505,5.318245328128116,1.6034407487256572,1.5593243418342657,1.5813825452799615,0.19679555296897888,0.17446354128514657,0.1720907837152481,0.004102161154150963,0.979103147983551,46,00047
0.7263004928024079,0.6825802390542102,0.704440365928309,17.396629333496094,11.734458923339844,14.565544128417969,0.8959705754238088,4.655123608971215,3.2523646877036545,3.670444955336923,1.5063696422534505,1.3954291176355507,1.4508993799445005,0.2945269048213959,0.26823885066571423,0.23037247359752655,2.897273952839896e-05,0.9999274015426636,47,00048
0.7844499936181448,0.2643636719689043,0.5244068327935245,22.133472442626953,11.660421371459961,16.896946907043457,0.9316024099742806,5.456780686454496,2.710214017531542,3.2559753437668233,1.341847854102961,1.3189225362149828,1.3303851951589718,0.26966822147369385,0.256141335053214,0.24699217081069946,0.0031959430780261755,0.9995030164718628,48,00049
0.7476648034867448,0.5213196311929601,0.6344922173398524,21.492969512939453,12.162446975708008,16.82770824432373,0.8759733130945243,6.350509170769846,5.222572737675577,6.170113517202342,1.709177636387433,1.6125973094248598,1.6608874729061465,0.25093957781791687,0.30084361323903747,0.35036399960517883,0.008447252213954926,0.9990880489349365,49,00050
0.7638913116904781,0.4809573693182192,0.6224243405043486,22.220361709594727,11.567582130432129,16.893971920013428,0.9402923847257767,6.672131553598193,4.673692737942515,6.756763114284183,1.5876337303976125,1.5309740662266031,1.5593038983121077,0.2730264365673065,0.23420220614476056,0.36943668127059937,0.06744101643562317,0.9830880761146545,50,00051
0.6862951698875998,0.5078565373530781,0.5970758536203389,20.06560516357422,15.71249008178711,17.889047622680664,0.9085424293862449,5.847528042802658,4.690405694794381,5.729112641966372,1.4761726368718193,1.6556771497704874,1.5659248933211534,0.18857994675636292,0.1807896539068532,0.16011902689933777,0.00765694584697485,0.9857962131500244,51,00052
0.7171315146478465,0.5766482844167694,0.646889899532308,24.832927703857422,17.635833740234375,21.2343807220459,0.8844298627155955,5.552468507102491,4.3597565321783796,5.310153980917353,1.5286287619560712,1.5226663941623928,1.525647578059232,0.1890202760696411,0.14367938293109264,0.1723179668188095,0.0035116751678287983,0.9741967916488647,52,00053
0.7939177380833707,0.23346981607665585,0.5136937770800133,19.711105346679688,13.048333168029785,16.379719257354736,0.9069298534150096,5.4044376019524485,2.6393092569602645,3.4127700897689532,1.4052888176728857,1.4249092401577785,1.415099028915332,0.23284809291362762,0.1972394171374878,0.26551946997642517,0.010457928292453289,0.9988328814506531,53,00054
0.7041504837534533,0.25445875235447407,0.47930461805396374,17.85965347290039,10.91356372833252,14.386608600616455,0.9043833219006638,5.802582298475072,3.119939063256913,3.889054183192806,1.3637926838578593,1.24902191598232,1.3064072999200897,0.2896546423435211,0.31815327989737524,0.24965400993824005,0.0018135958816856146,0.9996916055679321,54,00055
0.6705402950025054,0.5259058112790294,0.5982230531407674,23.122608184814453,16.819211959838867,19.97091007232666,0.9198333225364649,6.791019534371793,5.929592594177472,6.548812228162964,1.4436548134971385,1.4640183927816763,1.4538366031394074,0.16775907576084137,0.2623074022006459,0.2208603024482727,9.593668801244348e-05,0.9951606392860413,55,00056
0.8183117759015378,0.20746411793480748,0.5128879469181726,21.401241302490234,11.159141540527344,16.28019142150879,0.9057416610620251,5.2821707586494,2.7502540167842,3.489638757614661,1.4389947588302812,1.29894580249968,1.3689702806649806,0.3112792372703552,0.24712485562590347,0.2648753225803375,0.0005210610688664019,0.9993758797645569,56,00057
0.7681152778562861,0.42531348107298655,0.5967143794646363,21.005983352661133,11.670589447021484,16.33828639984131,0.9459080905977536,6.143233595502057,3.7050728755269584,5.930203375742399,1.2752154468569548,1.6243214667480301,1.4497684568024924,0.25972437858581543,0.25965558161647345,0.22608602046966553,0.01930532418191433,0.9950095415115356,57,00058
